id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,start_count,weekends_proportion
34622,20.0,0.0,2.0,63.0,800.0,10.0,1.0,7.0,662.0,68.0,216.0,198.0,0.0,18.0,0.0,10.0,4.0,2077.0,86.0,1205.0,296.0,68.0,3.0,42.0,10.0,49.0,3.0,31.0,8.0,81,0.2839506172839506
28863,27.0,0.0,1.0,73.0,0.0,10.0,1.0,43.0,393.0,68.0,216.0,932.0,0.0,62.0,1.0,36.0,8.0,708.0,14.0,386.0,74.0,53.0,1.0,29.0,7.0,95.0,1.0,59.0,5.0,93,0.2795698924731182
4672,31.0,0.0,1.0,73.0,500.0,30.0,1.0,43.0,501.0,68.0,100.0,2030.0,0.0,41.0,2.0,28.0,3.0,1047.0,38.0,565.0,144.0,44.0,4.0,30.0,4.0,47.0,1.0,32.0,5.0,90,0.2666666666666666
4997,61.0,1.0,1.0,3.0,900.0,0.0,1.0,,186.0,30.0,90.0,1189.0,1.0,68.0,2.0,15.0,27.0,1692.0,68.0,410.0,571.0,273.0,7.0,38.0,111.0,122.0,4.0,17.0,50.0,58,0.3103448275862069
3383,24.0,0.0,2.0,80.0,300.0,10.0,1.0,43.0,1526.0,106.0,90.0,2279.0,0.0,127.0,5.0,86.0,5.0,2354.0,62.0,1465.0,226.0,128.0,4.0,84.0,12.0,70.0,2.0,50.0,1.0,93,0.2795698924731182
9196,25.0,0.0,2.0,7.0,200.0,10.0,0.0,43.0,268.0,30.0,90.0,1610.0,0.0,7.0,0.0,4.0,0.0,542.0,16.0,320.0,54.0,19.0,1.0,12.0,0.0,14.0,1.0,9.0,0.0,57,0.2807017543859649
23357,,,1.0,,,,1.0,,655.0,68.0,216.0,145.0,0.0,35.0,0.0,25.0,2.0,2077.0,35.0,1253.0,143.0,125.0,3.0,81.0,6.0,106.0,1.0,65.0,4.0,90,0.2888888888888888
1924,34.0,0.0,1.0,80.0,500.0,10.0,1.0,7.0,400.0,73.0,100.0,1633.0,0.0,102.0,5.0,61.0,3.0,2473.0,77.0,1442.0,259.0,156.0,7.0,89.0,14.0,161.0,8.0,103.0,11.0,93,0.2795698924731182
7999,23.0,,2.0,96.0,800.0,0.0,1.0,,418.0,106.0,90.0,1402.0,0.0,193.0,2.0,148.0,5.0,8408.0,226.0,5513.0,599.0,399.0,17.0,297.0,24.0,116.0,5.0,78.0,5.0,88,0.2840909090909091
12345,27.0,0.0,1.0,72.0,500.0,430.0,1.0,,219.0,87.0,62.0,938.0,0.0,120.0,3.0,63.0,9.0,4381.0,102.0,2288.0,449.0,83.0,0.0,41.0,8.0,99.0,0.0,51.0,7.0,70,0.2571428571428571
8867,21.0,0.0,1.0,65.0,900.0,20.0,1.0,43.0,715.0,68.0,62.0,1811.0,0.0,87.0,1.0,52.0,5.0,2498.0,56.0,1407.0,261.0,87.0,1.0,37.0,11.0,103.0,1.0,45.0,13.0,90,0.2888888888888888
13074,28.0,0.0,1.0,67.0,300.0,70.0,1.0,,644.0,62.0,216.0,1560.0,0.0,55.0,1.0,23.0,8.0,1387.0,48.0,704.0,201.0,130.0,3.0,69.0,13.0,120.0,2.0,64.0,12.0,87,0.2873563218390804
27508,28.0,0.0,2.0,66.0,100.0,0.0,1.0,43.0,713.0,68.0,62.0,254.0,0.0,90.0,1.0,63.0,7.0,8404.0,172.0,5398.0,578.0,283.0,5.0,184.0,15.0,359.0,11.0,214.0,41.0,89,0.2696629213483146
9613,31.0,1.0,2.0,43.0,800.0,0.0,1.0,,456.0,23.0,110.0,1095.0,0.0,158.0,5.0,73.0,27.0,3851.0,142.0,1293.0,1200.0,216.0,15.0,44.0,85.0,38.0,2.0,8.0,17.0,91,0.2857142857142857
22890,28.0,0.0,1.0,57.0,400.0,0.0,1.0,12.0,467.0,73.0,62.0,2061.0,0.0,89.0,6.0,56.0,9.0,1195.0,35.0,666.0,137.0,89.0,5.0,52.0,7.0,99.0,5.0,65.0,11.0,33,0.2727272727272727
21187,28.0,0.0,2.0,61.0,100.0,10.0,1.0,,560.0,68.0,110.0,159.0,0.0,75.0,2.0,49.0,2.0,7363.0,326.0,4052.0,877.0,398.0,23.0,235.0,46.0,190.0,12.0,123.0,13.0,93,0.2795698924731182
34515,26.0,0.0,2.0,67.0,100.0,160.0,1.0,43.0,703.0,68.0,216.0,959.0,1.0,94.0,6.0,52.0,12.0,3603.0,148.0,1714.0,809.0,474.0,25.0,164.0,165.0,128.0,3.0,51.0,42.0,84,0.2738095238095238
30262,31.0,,1.0,45.0,0.0,50.0,1.0,43.0,122.0,73.0,216.0,726.0,0.0,33.0,0.0,24.0,2.0,821.0,16.0,512.0,58.0,56.0,1.0,36.0,1.0,173.0,7.0,110.0,17.0,64,0.203125
15478,27.0,,1.0,73.0,200.0,30.0,0.0,7.0,121.0,73.0,100.0,903.0,0.0,61.0,1.0,34.0,11.0,1037.0,51.0,495.0,257.0,86.0,6.0,41.0,21.0,148.0,4.0,64.0,35.0,78,0.2948717948717949
24158,34.0,,2.0,27.0,200.0,0.0,1.0,,36.0,66.0,100.0,1116.0,1.0,33.0,1.0,11.0,9.0,384.0,21.0,168.0,109.0,52.0,3.0,14.0,20.0,75.0,3.0,24.0,25.0,8,0.5
34214,21.0,0.0,2.0,68.0,300.0,20.0,1.0,43.0,639.0,68.0,100.0,2121.0,0.0,39.0,2.0,19.0,1.0,3224.0,74.0,1647.0,393.0,131.0,5.0,60.0,14.0,97.0,1.0,48.0,8.0,90,0.2888888888888888
2988,37.0,0.0,1.0,76.0,600.0,670.0,0.0,,574.0,68.0,216.0,263.0,0.0,83.0,0.0,43.0,3.0,2757.0,73.0,1630.0,190.0,110.0,1.0,63.0,2.0,137.0,1.0,79.0,5.0,93,0.2795698924731182
35936,30.0,,1.0,54.0,700.0,90.0,1.0,,48.0,68.0,62.0,1870.0,0.0,14.0,2.0,7.0,2.0,399.0,22.0,162.0,101.0,67.0,5.0,29.0,14.0,68.0,2.0,36.0,10.0,16,0.25
35216,37.0,0.0,1.0,60.0,200.0,20.0,1.0,7.0,576.0,68.0,62.0,381.0,0.0,71.0,3.0,36.0,10.0,545.0,18.0,186.0,161.0,66.0,4.0,13.0,25.0,37.0,3.0,9.0,14.0,61,0.360655737704918
6642,30.0,0.0,1.0,72.0,900.0,360.0,1.0,7.0,272.0,68.0,216.0,198.0,0.0,49.0,1.0,31.0,1.0,2306.0,45.0,1440.0,128.0,154.0,4.0,94.0,5.0,138.0,3.0,88.0,3.0,89,0.2921348314606741
24010,26.0,0.0,1.0,49.0,0.0,360.0,1.0,,607.0,106.0,90.0,2092.0,0.0,38.0,3.0,30.0,2.0,2172.0,51.0,1479.0,127.0,51.0,2.0,39.0,2.0,178.0,8.0,122.0,17.0,68,0.2941176470588235
756,25.0,0.0,1.0,73.0,500.0,0.0,1.0,43.0,576.0,68.0,216.0,958.0,0.0,18.0,0.0,11.0,4.0,838.0,24.0,523.0,75.0,27.0,0.0,15.0,3.0,37.0,1.0,23.0,2.0,87,0.2758620689655172
23647,30.0,0.0,1.0,69.0,500.0,70.0,1.0,,1288.0,68.0,216.0,475.0,0.0,42.0,1.0,24.0,0.0,2379.0,58.0,1410.0,167.0,68.0,2.0,26.0,1.0,74.0,1.0,39.0,4.0,81,0.2962962962962963
31168,23.0,0.0,1.0,57.0,100.0,0.0,1.0,,501.0,30.0,90.0,83.0,0.0,23.0,1.0,17.0,3.0,1941.0,53.0,1262.0,131.0,36.0,3.0,26.0,4.0,38.0,0.0,29.0,3.0,82,0.2926829268292683
25064,29.0,0.0,1.0,69.0,400.0,0.0,0.0,43.0,720.0,68.0,100.0,1599.0,0.0,173.0,2.0,121.0,5.0,7208.0,233.0,4349.0,751.0,478.0,17.0,294.0,46.0,298.0,10.0,185.0,36.0,89,0.2808988764044944
29987,35.0,1.0,1.0,47.0,600.0,0.0,1.0,,252.0,73.0,100.0,11.0,0.0,99.0,5.0,49.0,22.0,1075.0,42.0,466.0,254.0,128.0,11.0,43.0,48.0,87.0,6.0,28.0,34.0,49,0.2653061224489796
30075,28.0,0.0,2.0,66.0,900.0,10.0,1.0,43.0,292.0,106.0,90.0,2135.0,0.0,112.0,4.0,56.0,15.0,965.0,17.0,496.0,86.0,144.0,2.0,62.0,17.0,139.0,3.0,72.0,20.0,85,0.2705882352941176
10159,28.0,0.0,1.0,67.0,700.0,0.0,1.0,7.0,588.0,68.0,62.0,1314.0,0.0,112.0,5.0,62.0,12.0,1035.0,42.0,492.0,174.0,93.0,6.0,38.0,20.0,114.0,7.0,51.0,20.0,53,0.3018867924528302
13699,30.0,,2.0,94.0,500.0,0.0,0.0,7.0,498.0,68.0,216.0,2188.0,0.0,28.0,0.0,17.0,4.0,1092.0,18.0,620.0,100.0,84.0,0.0,42.0,12.0,151.0,3.0,78.0,20.0,87,0.2988505747126437
22083,22.0,0.0,1.0,43.0,700.0,0.0,1.0,,305.0,106.0,90.0,782.0,0.0,72.0,2.0,38.0,11.0,1030.0,40.0,515.0,181.0,31.0,0.0,15.0,7.0,24.0,1.0,12.0,6.0,86,0.2674418604651162
30817,41.0,0.0,2.0,3.0,700.0,0.0,1.0,,226.0,29.0,62.0,731.0,0.0,120.0,6.0,56.0,28.0,3887.0,151.0,1557.0,957.0,213.0,14.0,83.0,56.0,73.0,3.0,25.0,21.0,73,0.3150684931506849
14660,24.0,,2.0,31.0,400.0,0.0,0.0,,130.0,23.0,216.0,1973.0,0.0,70.0,2.0,47.0,7.0,2808.0,47.0,1708.0,219.0,174.0,2.0,119.0,12.0,95.0,1.0,65.0,11.0,89,0.2808988764044944
19497,57.0,1.0,2.0,10.0,900.0,0.0,1.0,,36.0,68.0,219.0,1220.0,,36.0,1.0,7.0,18.0,107.0,5.0,29.0,41.0,22.0,2.0,5.0,11.0,26.0,1.0,6.0,11.0,2,1.0
20422,25.0,0.0,1.0,42.0,0.0,210.0,1.0,43.0,2484.0,23.0,62.0,1238.0,0.0,7.0,0.0,5.0,0.0,976.0,24.0,549.0,91.0,37.0,1.0,23.0,2.0,39.0,0.0,23.0,2.0,93,0.2795698924731182
25009,24.0,0.0,2.0,66.0,500.0,0.0,1.0,,1885.0,68.0,100.0,323.0,0.0,21.0,1.0,17.0,1.0,2108.0,41.0,1404.0,88.0,100.0,3.0,70.0,5.0,67.0,2.0,33.0,4.0,93,0.2795698924731182
18412,26.0,1.0,2.0,29.0,500.0,0.0,1.0,12.0,407.0,68.0,100.0,903.0,0.0,46.0,1.0,19.0,5.0,582.0,23.0,288.0,113.0,74.0,1.0,36.0,8.0,38.0,1.0,20.0,3.0,14,0.2142857142857142
12678,24.0,0.0,1.0,72.0,0.0,10.0,1.0,43.0,637.0,68.0,216.0,1778.0,0.0,79.0,0.0,53.0,5.0,5718.0,99.0,3502.0,373.0,146.0,1.0,85.0,16.0,115.0,0.0,77.0,8.0,90,0.2777777777777778
11990,41.0,0.0,2.0,15.0,0.0,10.0,1.0,43.0,702.0,29.0,100.0,1451.0,1.0,93.0,0.0,57.0,10.0,921.0,27.0,549.0,73.0,74.0,0.0,45.0,9.0,77.0,0.0,46.0,7.0,93,0.2795698924731182
7728,24.0,0.0,1.0,69.0,400.0,10.0,0.0,43.0,227.0,106.0,90.0,2279.0,0.0,156.0,6.0,101.0,8.0,8027.0,329.0,4518.0,1115.0,228.0,14.0,137.0,21.0,128.0,4.0,74.0,16.0,93,0.2795698924731182
36613,24.0,0.0,1.0,33.0,800.0,30.0,0.0,43.0,667.0,68.0,110.0,223.0,0.0,49.0,3.0,30.0,4.0,835.0,40.0,456.0,142.0,75.0,3.0,38.0,10.0,111.0,5.0,66.0,17.0,19,0.2631578947368421
11146,27.0,1.0,1.0,72.0,100.0,30.0,1.0,,1132.0,68.0,216.0,2150.0,1.0,98.0,9.0,49.0,30.0,1720.0,104.0,667.0,490.0,163.0,13.0,60.0,60.0,180.0,17.0,87.0,56.0,27,0.2962962962962963
1020,26.0,0.0,2.0,74.0,600.0,10.0,1.0,,1543.0,68.0,216.0,1608.0,0.0,24.0,0.0,11.0,5.0,3982.0,92.0,2321.0,416.0,115.0,2.0,63.0,16.0,104.0,2.0,54.0,22.0,90,0.2777777777777778
20200,23.0,0.0,2.0,81.0,0.0,40.0,0.0,,625.0,106.0,90.0,782.0,0.0,49.0,0.0,27.0,4.0,6209.0,122.0,3614.0,579.0,130.0,0.0,80.0,10.0,91.0,1.0,54.0,4.0,83,0.2771084337349397
26922,48.0,,1.0,41.0,700.0,0.0,1.0,12.0,450.0,73.0,216.0,2071.0,1.0,14.0,0.0,5.0,3.0,2011.0,90.0,925.0,430.0,79.0,4.0,31.0,19.0,73.0,7.0,30.0,20.0,71,0.2816901408450704
20848,24.0,,1.0,81.0,500.0,0.0,1.0,7.0,356.0,68.0,100.0,622.0,0.0,201.0,8.0,92.0,39.0,4866.0,126.0,2501.0,743.0,169.0,16.0,74.0,49.0,84.0,5.0,41.0,17.0,93,0.2795698924731182
968,21.0,0.0,1.0,50.0,500.0,0.0,1.0,7.0,557.0,73.0,110.0,190.0,0.0,151.0,2.0,103.0,10.0,4165.0,167.0,1534.0,1294.0,505.0,20.0,213.0,161.0,358.0,17.0,123.0,144.0,84,0.2857142857142857
3059,20.0,1.0,1.0,34.0,600.0,10.0,1.0,,311.0,68.0,216.0,198.0,0.0,32.0,0.0,10.0,8.0,1735.0,61.0,942.0,264.0,51.0,2.0,26.0,9.0,40.0,3.0,15.0,9.0,70,0.2571428571428571
15553,26.0,0.0,1.0,81.0,500.0,0.0,1.0,,1793.0,106.0,90.0,2135.0,0.0,68.0,2.0,33.0,11.0,2018.0,62.0,994.0,393.0,136.0,5.0,73.0,24.0,59.0,2.0,26.0,15.0,93,0.2795698924731182
5983,36.0,0.0,1.0,56.0,100.0,0.0,1.0,,501.0,68.0,110.0,1581.0,,8.0,0.0,2.0,3.0,1786.0,67.0,785.0,406.0,51.0,3.0,15.0,11.0,34.0,2.0,12.0,8.0,93,0.2795698924731182
28630,40.0,1.0,1.0,65.0,300.0,0.0,1.0,43.0,565.0,68.0,216.0,584.0,0.0,129.0,2.0,45.0,33.0,1804.0,82.0,706.0,428.0,194.0,11.0,48.0,62.0,86.0,2.0,18.0,25.0,68,0.2941176470588235
27894,29.0,,1.0,50.0,800.0,300.0,0.0,,180.0,106.0,90.0,1610.0,0.0,44.0,0.0,33.0,4.0,1417.0,51.0,803.0,222.0,109.0,6.0,64.0,21.0,111.0,8.0,74.0,10.0,31,0.2903225806451613
17144,34.0,0.0,2.0,90.0,0.0,0.0,0.0,43.0,593.0,68.0,216.0,1670.0,0.0,19.0,1.0,9.0,1.0,2422.0,49.0,1391.0,173.0,114.0,1.0,59.0,3.0,131.0,2.0,69.0,5.0,82,0.2926829268292683
17752,19.0,,2.0,53.0,400.0,0.0,1.0,,440.0,73.0,216.0,317.0,0.0,115.0,3.0,81.0,4.0,1701.0,23.0,1068.0,111.0,126.0,2.0,88.0,3.0,87.0,4.0,57.0,3.0,19,0.3157894736842105
36192,31.0,0.0,1.0,30.0,600.0,20.0,0.0,43.0,312.0,73.0,100.0,44.0,0.0,119.0,3.0,72.0,16.0,4452.0,112.0,2572.0,507.0,269.0,7.0,166.0,29.0,267.0,4.0,155.0,41.0,93,0.2795698924731182
22277,21.0,0.0,1.0,72.0,0.0,10.0,1.0,7.0,498.0,68.0,62.0,136.0,0.0,227.0,5.0,148.0,24.0,2340.0,61.0,1296.0,323.0,200.0,3.0,136.0,21.0,188.0,5.0,117.0,27.0,49,0.2653061224489796
31642,29.0,0.0,1.0,67.0,400.0,0.0,1.0,,670.0,68.0,40.0,671.0,0.0,26.0,0.0,20.0,2.0,1598.0,53.0,931.0,191.0,44.0,2.0,29.0,5.0,26.0,1.0,19.0,0.0,90,0.2666666666666666
6951,25.0,0.0,1.0,63.0,200.0,0.0,1.0,43.0,718.0,106.0,90.0,782.0,0.0,493.0,24.0,221.0,101.0,2668.0,131.0,1365.0,466.0,392.0,21.0,184.0,73.0,93.0,3.0,41.0,13.0,93,0.2795698924731182
36820,51.0,,2.0,29.0,600.0,10.0,1.0,,36.0,68.0,62.0,687.0,0.0,19.0,0.0,16.0,3.0,88.0,1.0,41.0,24.0,15.0,0.0,6.0,3.0,18.0,0.0,9.0,6.0,2,0.5
15851,20.0,,,,,,1.0,,,30.0,90.0,83.0,0.0,78.0,4.0,47.0,10.0,3225.0,99.0,2093.0,240.0,64.0,5.0,45.0,5.0,67.0,1.0,47.0,5.0,86,0.2906976744186046
12585,22.0,0.0,1.0,27.0,300.0,0.0,1.0,7.0,614.0,106.0,90.0,237.0,0.0,8.0,0.0,4.0,2.0,1651.0,76.0,809.0,264.0,36.0,0.0,10.0,12.0,40.0,1.0,16.0,12.0,80,0.2625
33690,28.0,,2.0,78.0,0.0,50.0,1.0,43.0,151.0,106.0,90.0,1146.0,0.0,39.0,2.0,28.0,3.0,453.0,9.0,279.0,27.0,17.0,0.0,13.0,0.0,12.0,0.0,10.0,0.0,14,0.1428571428571428
36924,26.0,,1.0,47.0,800.0,0.0,0.0,,682.0,39.0,100.0,2164.0,0.0,28.0,1.0,20.0,3.0,3040.0,101.0,1668.0,586.0,166.0,8.0,73.0,50.0,84.0,3.0,45.0,12.0,88,0.2954545454545454
23092,36.0,,2.0,65.0,200.0,20.0,1.0,43.0,150.0,58.0,90.0,782.0,0.0,94.0,0.0,68.0,6.0,1480.0,42.0,883.0,149.0,92.0,1.0,72.0,1.0,133.0,4.0,85.0,11.0,87,0.2873563218390804
36879,21.0,0.0,2.0,99.0,500.0,10.0,1.0,43.0,537.0,68.0,62.0,79.0,0.0,34.0,1.0,10.0,13.0,328.0,6.0,155.0,46.0,27.0,0.0,10.0,6.0,17.0,1.0,9.0,4.0,93,0.2795698924731182
6267,46.0,0.0,2.0,67.0,100.0,0.0,1.0,,585.0,68.0,216.0,597.0,0.0,83.0,1.0,53.0,10.0,8270.0,286.0,4236.0,1206.0,167.0,2.0,84.0,28.0,86.0,2.0,38.0,18.0,93,0.2795698924731182
29411,24.0,0.0,1.0,11.0,900.0,0.0,1.0,7.0,372.0,29.0,62.0,1550.0,0.0,28.0,0.0,13.0,3.0,2524.0,66.0,1358.0,338.0,53.0,1.0,26.0,5.0,309.0,9.0,196.0,26.0,89,0.2921348314606741
21584,37.0,0.0,1.0,37.0,300.0,0.0,1.0,20.0,53.0,29.0,216.0,1499.0,0.0,51.0,1.0,35.0,0.0,725.0,20.0,393.0,45.0,33.0,0.0,18.0,0.0,31.0,0.0,20.0,1.0,20,0.3
22507,22.0,,1.0,6.0,800.0,0.0,1.0,,45.0,59.0,216.0,485.0,,42.0,3.0,16.0,10.0,615.0,38.0,262.0,151.0,154.0,19.0,45.0,52.0,80.0,9.0,33.0,24.0,22,0.2727272727272727
20136,34.0,1.0,2.0,7.0,200.0,10.0,1.0,,184.0,29.0,110.0,159.0,0.0,15.0,0.0,5.0,3.0,179.0,4.0,57.0,38.0,22.0,0.0,3.0,5.0,10.0,0.0,2.0,2.0,48,0.3541666666666667
11339,20.0,0.0,1.0,5.0,100.0,0.0,0.0,43.0,696.0,29.0,216.0,460.0,0.0,34.0,6.0,25.0,2.0,488.0,14.0,268.0,61.0,38.0,4.0,21.0,4.0,59.0,4.0,33.0,9.0,63,0.2857142857142857
4195,23.0,0.0,1.0,101.0,100.0,70.0,1.0,43.0,563.0,68.0,62.0,683.0,0.0,21.0,0.0,8.0,6.0,807.0,29.0,381.0,157.0,40.0,0.0,19.0,9.0,36.0,1.0,12.0,11.0,93,0.2795698924731182
31619,22.0,,1.0,77.0,800.0,0.0,1.0,,641.0,58.0,90.0,298.0,0.0,182.0,14.0,124.0,24.0,3748.0,148.0,2040.0,564.0,170.0,4.0,88.0,29.0,86.0,1.0,58.0,5.0,55,0.2909090909090909
2135,24.0,,2.0,27.0,400.0,10.0,1.0,,171.0,106.0,90.0,1610.0,0.0,2.0,0.0,2.0,0.0,495.0,16.0,329.0,29.0,9.0,0.0,4.0,1.0,40.0,0.0,30.0,2.0,67,0.2686567164179104
25095,18.0,0.0,1.0,75.0,300.0,0.0,1.0,,1058.0,68.0,216.0,1562.0,0.0,33.0,1.0,16.0,6.0,3748.0,166.0,2231.0,500.0,146.0,8.0,85.0,15.0,136.0,5.0,83.0,20.0,90,0.2888888888888888
33321,18.0,0.0,2.0,24.0,300.0,0.0,1.0,,484.0,29.0,216.0,260.0,0.0,172.0,6.0,106.0,12.0,1382.0,80.0,842.0,124.0,201.0,9.0,135.0,16.0,86.0,5.0,55.0,8.0,82,0.2439024390243902
27837,26.0,0.0,2.0,56.0,600.0,10.0,1.0,7.0,208.0,68.0,216.0,460.0,0.0,127.0,3.0,85.0,10.0,2185.0,61.0,1289.0,257.0,225.0,5.0,137.0,28.0,211.0,5.0,117.0,33.0,78,0.2948717948717949
21229,47.0,1.0,2.0,49.0,300.0,0.0,0.0,7.0,197.0,68.0,62.0,2036.0,0.0,139.0,14.0,60.0,27.0,1891.0,122.0,653.0,509.0,168.0,12.0,43.0,43.0,101.0,6.0,33.0,37.0,55,0.2909090909090909
5102,,,2.0,,,,1.0,,632.0,106.0,90.0,2135.0,0.0,44.0,1.0,34.0,3.0,421.0,6.0,281.0,21.0,88.0,2.0,65.0,3.0,56.0,1.0,40.0,2.0,92,0.2826086956521739
25569,26.0,0.0,2.0,71.0,100.0,70.0,0.0,43.0,848.0,68.0,100.0,361.0,0.0,10.0,2.0,4.0,1.0,1176.0,29.0,684.0,104.0,91.0,2.0,49.0,8.0,51.0,2.0,26.0,2.0,84,0.2738095238095238
18004,49.0,0.0,2.0,10.0,400.0,30.0,1.0,7.0,124.0,29.0,62.0,82.0,1.0,174.0,11.0,103.0,28.0,7822.0,348.0,3943.0,1448.0,283.0,18.0,150.0,53.0,321.0,22.0,170.0,69.0,87,0.2988505747126437
34159,23.0,,1.0,56.0,100.0,0.0,1.0,,179.0,64.0,110.0,1581.0,0.0,125.0,2.0,67.0,15.0,2605.0,99.0,1414.0,441.0,167.0,3.0,82.0,29.0,298.0,11.0,156.0,61.0,64,0.296875
15032,30.0,,2.0,79.0,600.0,10.0,1.0,,310.0,68.0,216.0,1973.0,0.0,77.0,4.0,50.0,1.0,1443.0,32.0,869.0,100.0,74.0,2.0,46.0,3.0,101.0,1.0,57.0,16.0,6,0.1666666666666666
28455,24.0,0.0,1.0,80.0,600.0,0.0,1.0,,1455.0,106.0,90.0,2279.0,0.0,181.0,8.0,84.0,32.0,3734.0,106.0,2055.0,510.0,245.0,7.0,107.0,47.0,108.0,4.0,69.0,14.0,84,0.2738095238095238
401,26.0,,1.0,65.0,200.0,10.0,1.0,,413.0,68.0,62.0,242.0,0.0,97.0,2.0,61.0,10.0,2154.0,80.0,1260.0,265.0,46.0,0.0,26.0,10.0,24.0,0.0,10.0,6.0,85,0.2823529411764706
22280,27.0,,2.0,11.0,500.0,10.0,0.0,,168.0,29.0,100.0,1403.0,0.0,139.0,4.0,97.0,8.0,1109.0,22.0,723.0,70.0,183.0,5.0,122.0,8.0,20.0,0.0,4.0,9.0,82,0.2682926829268293
1566,46.0,1.0,2.0,64.0,700.0,0.0,1.0,,73.0,106.0,90.0,1782.0,0.0,127.0,7.0,77.0,19.0,3715.0,129.0,2155.0,479.0,256.0,12.0,135.0,45.0,145.0,5.0,88.0,11.0,40,0.275
23603,19.0,,1.0,39.0,700.0,0.0,1.0,43.0,1154.0,26.0,90.0,83.0,0.0,27.0,0.0,16.0,2.0,2072.0,71.0,1079.0,280.0,61.0,2.0,30.0,8.0,80.0,2.0,47.0,5.0,37,0.2702702702702703
22404,21.0,,1.0,14.0,400.0,10.0,1.0,43.0,99.0,29.0,62.0,931.0,0.0,194.0,7.0,146.0,7.0,2830.0,122.0,1530.0,404.0,332.0,21.0,215.0,27.0,120.0,7.0,60.0,13.0,81,0.2962962962962963
7006,46.0,,1.0,63.0,0.0,0.0,1.0,,247.0,73.0,100.0,845.0,0.0,173.0,9.0,107.0,25.0,7121.0,309.0,3967.0,1191.0,290.0,14.0,159.0,48.0,191.0,5.0,98.0,32.0,87,0.2758620689655172
12825,20.0,0.0,2.0,14.0,0.0,0.0,0.0,,642.0,87.0,100.0,1403.0,0.0,3.0,0.0,2.0,0.0,323.0,6.0,212.0,10.0,13.0,0.0,8.0,0.0,8.0,0.0,4.0,0.0,22,0.2272727272727272
4371,21.0,0.0,2.0,71.0,200.0,0.0,1.0,7.0,653.0,106.0,90.0,782.0,0.0,33.0,0.0,22.0,2.0,3404.0,71.0,2144.0,229.0,72.0,0.0,47.0,8.0,132.0,0.0,84.0,13.0,93,0.2795698924731182
22922,37.0,0.0,1.0,66.0,400.0,10.0,1.0,,1551.0,68.0,62.0,1008.0,0.0,180.0,18.0,90.0,44.0,5446.0,300.0,2900.0,989.0,939.0,110.0,257.0,402.0,188.0,21.0,93.0,50.0,56,0.2321428571428571
7470,37.0,1.0,1.0,40.0,900.0,0.0,1.0,,378.0,73.0,110.0,80.0,,9.0,1.0,2.0,6.0,41.0,1.0,9.0,15.0,30.0,1.0,3.0,16.0,28.0,0.0,2.0,15.0,3,0.0
5946,24.0,0.0,2.0,61.0,400.0,0.0,1.0,,611.0,106.0,90.0,1444.0,0.0,88.0,2.0,58.0,1.0,1040.0,16.0,647.0,40.0,27.0,1.0,16.0,1.0,41.0,1.0,22.0,1.0,92,0.2826086956521739
28170,45.0,,1.0,50.0,600.0,0.0,1.0,,987.0,68.0,216.0,1787.0,0.0,148.0,7.0,65.0,32.0,3987.0,233.0,1749.0,795.0,165.0,15.0,62.0,43.0,165.0,13.0,79.0,33.0,79,0.2784810126582278
8384,,0.0,2.0,62.0,800.0,20.0,0.0,43.0,919.0,68.0,100.0,2030.0,0.0,56.0,2.0,29.0,6.0,1830.0,58.0,1138.0,174.0,172.0,8.0,110.0,9.0,122.0,6.0,82.0,6.0,93,0.2795698924731182
29686,18.0,0.0,1.0,67.0,800.0,0.0,1.0,7.0,607.0,106.0,90.0,83.0,0.0,180.0,7.0,107.0,26.0,4078.0,232.0,2186.0,686.0,247.0,12.0,137.0,41.0,223.0,13.0,131.0,38.0,39,0.3076923076923077
6940,26.0,0.0,1.0,72.0,0.0,0.0,1.0,43.0,692.0,68.0,62.0,1901.0,0.0,187.0,2.0,119.0,18.0,1174.0,39.0,701.0,139.0,119.0,2.0,75.0,11.0,110.0,3.0,67.0,9.0,45,0.2666666666666666
542,23.0,0.0,2.0,64.0,400.0,0.0,1.0,,606.0,88.0,90.0,83.0,0.0,29.0,0.0,18.0,2.0,2202.0,28.0,1452.0,68.0,102.0,1.0,82.0,2.0,84.0,1.0,60.0,5.0,93,0.2795698924731182
26252,18.0,0.0,2.0,71.0,700.0,0.0,0.0,37.0,590.0,106.0,90.0,327.0,0.0,92.0,4.0,64.0,2.0,2698.0,94.0,1799.0,210.0,146.0,4.0,98.0,5.0,70.0,2.0,47.0,3.0,82,0.2804878048780488
12042,26.0,,2.0,79.0,900.0,10.0,1.0,7.0,160.0,68.0,110.0,68.0,0.0,226.0,7.0,155.0,25.0,4337.0,142.0,2431.0,626.0,376.0,11.0,226.0,49.0,680.0,19.0,387.0,110.0,62,0.2903225806451613
26594,22.0,0.0,1.0,81.0,200.0,30.0,1.0,7.0,636.0,30.0,90.0,424.0,0.0,97.0,2.0,69.0,3.0,7104.0,208.0,4525.0,632.0,88.0,5.0,54.0,7.0,154.0,8.0,106.0,15.0,92,0.2826086956521739
