id,real_age,,,,,,,,,,,,label,,,,,,,,,,,,,,,,
21284,20,0,0,1,14,500,0,1,20,,,,0,,,,,,,,,,,,,,,,
22376,34,1,1,2,28,100,0,1,34,,,,1,,,,,,,,,,,,,,,,
22798,57,0,0,1,40,100,0,1,57,,,,0,,,,,,,,,,,,,,,,
22830,48,0,0,1,23,700,40,1,48,,,,1,,,,,,,,,,,,,,,,
23002,32,0,0,1,38,900,10,0,32,,,,1,,,,,,,,,,,,,,,,
23130,31,0,0,1,48,600,20,1,31,,,,0,,,,,,,,,,,,,,,,
23144,31,0,0,1,21,900,20,1,31,,,,0,,,,,,,,,,,,,,,,
23508,24,0,0,2,7,100,0,0,24,,,,0,,,,,,,,,,,,,,,,
24016,51,0,0,1,12,700,0,1,51,,,,1,,,,,,,,,,,,,,,,
24247,46,1,1,2,34,700,460,0,46,,,,1,,,,,,,,,,,,,,,,
24393,32,0,0,2,5,500,30,1,32,,,,1,,,,,,,,,,,,,,,,
24613,19,0,0,1,7,800,40,1,19,,,,0,,,,,,,,,,,,,,,,
26105,37,1,1,2,61,200,0,1,37,,,,1,,,,,,,,,,,,,,,,
26629,53,1,1,1,23,900,60,1,53,,,,1,,,,,,,,,,,,,,,,
28010,66,0,0,2,82,300,0,1,66,,,,1,,,,,,,,,,,,,,,,
28349,50,0,0,1,35,800,80,1,50,,,,0,,,,,,,,,,,,,,,,
28388,29,0,0,1,7,900,10,1,29,,,,0,,,,,,,,,,,,,,,,
28689,31,0,0,2,11,700,50,1,31,,,,0,,,,,,,,,,,,,,,,
28920,33,0,0,1,46,900,10,0,33,,,,0,,,,,,,,,,,,,,,,
29000,22,0,0,1,42,100,0,1,22,,,,0,,,,,,,,,,,,,,,,
29135,40,1,1,2,40,200,0,1,40,,,,1,,,,,,,,,,,,,,,,
29419,44,0,0,1,28,700,0,1,44,,,,1,,,,,,,,,,,,,,,,
30004,25,0,0,2,18,200,0,1,25,,,,0,,,,,,,,,,,,,,,,
30031,50,0,0,2,68,400,0,1,50,,,,1,,,,,,,,,,,,,,,,
30623,32,0,0,1,15,500,0,1,32,,,,0,,,,,,,,,,,,,,,,
30809,71,1,1,2,209,300,0,1,71,,,,1,,,,,,,,,,,,,,,,
31010,37,0,0,2,63,500,0,0,37,,,,1,,,,,,,,,,,,,,,,
32706,25,0,0,2,10,400,10,1,25,,,,1,,,,,,,,,,,,,,,,
33205,24,0,0,2,25,0,0,1,24,,,,0,,,,,,,,,,,,,,,,
34075,70,0,0,1,22,500,0,1,70,,,,1,,,,,,,,,,,,,,,,
35049,21,0,0,2,11,0,150,1,21,,,,0,,,,,,,,,,,,,,,,
35159,34,0,0,2,54,100,0,1,34,,,,1,,,,,,,,,,,,,,,,
35320,55,1,1,2,51,200,40,1,55,,,,1,,,,,,,,,,,,,,,,
36865,20,0,0,1,11,500,0,1,20,,,,0,,,,,,,,,,,,,,,,
