id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
19889,27.0,0.0,2.0,70.0,700.0,40.0,1.0,43.0,562.0,68.0,216.0,1600.0,0.0,15.0,0.0,11.0,1.0,2836.0,52.0,1748.0,192.0,93.0,0.0,55.0,3.0,119.0,0.0,70.0,4.0
20599,19.0,0.0,2.0,14.0,800.0,720.0,1.0,7.0,548.0,29.0,62.0,86.0,0.0,43.0,0.0,33.0,2.0,1701.0,58.0,1105.0,164.0,79.0,3.0,53.0,6.0,52.0,0.0,34.0,0.0
3131,33.0,1.0,2.0,49.0,500.0,0.0,1.0,,432.0,68.0,100.0,1838.0,0.0,55.0,6.0,27.0,13.0,2391.0,111.0,1069.0,535.0,178.0,14.0,75.0,37.0,51.0,4.0,14.0,11.0
24913,18.0,0.0,1.0,36.0,600.0,10.0,1.0,,556.0,106.0,90.0,1782.0,0.0,68.0,1.0,49.0,3.0,2790.0,96.0,1499.0,456.0,79.0,3.0,44.0,12.0,63.0,2.0,39.0,9.0
29336,27.0,,1.0,46.0,400.0,130.0,1.0,,112.0,106.0,90.0,327.0,0.0,31.0,0.0,22.0,2.0,557.0,17.0,296.0,96.0,48.0,0.0,27.0,5.0,29.0,0.0,15.0,6.0
5376,18.0,,1.0,17.0,700.0,0.0,1.0,,362.0,29.0,62.0,1371.0,0.0,117.0,8.0,43.0,31.0,1263.0,58.0,446.0,340.0,173.0,11.0,58.0,58.0,96.0,8.0,44.0,25.0
2324,32.0,0.0,2.0,63.0,900.0,0.0,1.0,43.0,715.0,59.0,62.0,1478.0,0.0,29.0,1.0,18.0,1.0,2184.0,75.0,1296.0,252.0,85.0,6.0,51.0,8.0,101.0,5.0,66.0,9.0
13994,47.0,1.0,2.0,29.0,200.0,0.0,0.0,7.0,246.0,68.0,100.0,1880.0,1.0,28.0,0.0,10.0,7.0,285.0,11.0,123.0,70.0,25.0,0.0,8.0,10.0,16.0,0.0,7.0,4.0
399,49.0,,2.0,18.0,0.0,0.0,1.0,,37.0,106.0,90.0,1610.0,0.0,11.0,0.0,5.0,0.0,119.0,1.0,78.0,3.0,13.0,0.0,4.0,0.0,14.0,0.0,6.0,0.0
14549,25.0,0.0,2.0,71.0,200.0,10.0,1.0,7.0,634.0,73.0,216.0,1698.0,0.0,84.0,1.0,57.0,7.0,1503.0,21.0,896.0,102.0,79.0,0.0,48.0,12.0,82.0,0.0,46.0,4.0
4447,26.0,,2.0,77.0,300.0,0.0,0.0,43.0,452.0,106.0,90.0,327.0,0.0,19.0,0.0,12.0,1.0,1527.0,42.0,995.0,96.0,44.0,0.0,28.0,1.0,157.0,1.0,112.0,1.0
14510,54.0,1.0,2.0,40.0,300.0,0.0,0.0,7.0,469.0,68.0,100.0,1736.0,0.0,13.0,2.0,4.0,4.0,884.0,76.0,348.0,208.0,35.0,0.0,3.0,10.0,87.0,9.0,36.0,24.0
20883,23.0,0.0,1.0,13.0,100.0,40.0,1.0,,1305.0,30.0,90.0,592.0,0.0,65.0,2.0,36.0,4.0,1272.0,22.0,734.0,102.0,115.0,2.0,67.0,8.0,152.0,3.0,99.0,6.0
23448,25.0,0.0,1.0,75.0,800.0,180.0,1.0,43.0,816.0,68.0,216.0,410.0,0.0,59.0,2.0,42.0,6.0,1470.0,31.0,872.0,126.0,98.0,2.0,62.0,13.0,94.0,2.0,57.0,12.0
10199,28.0,0.0,1.0,80.0,300.0,0.0,1.0,,277.0,68.0,216.0,460.0,0.0,200.0,5.0,111.0,21.0,4697.0,126.0,2526.0,688.0,211.0,8.0,101.0,28.0,170.0,11.0,90.0,31.0
24632,47.0,0.0,1.0,57.0,600.0,40.0,1.0,7.0,601.0,30.0,90.0,1407.0,0.0,221.0,4.0,143.0,20.0,3785.0,127.0,2103.0,564.0,319.0,7.0,175.0,47.0,328.0,8.0,187.0,50.0
35422,27.0,0.0,2.0,64.0,900.0,150.0,0.0,43.0,620.0,106.0,90.0,2135.0,0.0,35.0,0.0,28.0,0.0,2538.0,48.0,1867.0,98.0,93.0,2.0,73.0,1.0,61.0,2.0,47.0,0.0
15256,29.0,0.0,1.0,65.0,200.0,10.0,1.0,,1888.0,68.0,100.0,323.0,0.0,25.0,0.0,20.0,0.0,2980.0,36.0,1934.0,95.0,91.0,2.0,62.0,3.0,77.0,1.0,51.0,2.0
3674,47.0,0.0,1.0,70.0,0.0,0.0,1.0,13.0,54.0,68.0,62.0,1417.0,0.0,164.0,9.0,90.0,41.0,4724.0,263.0,1951.0,1194.0,253.0,16.0,113.0,68.0,179.0,8.0,83.0,48.0
24574,56.0,0.0,1.0,35.0,400.0,320.0,1.0,7.0,197.0,73.0,100.0,1395.0,1.0,49.0,0.0,19.0,7.0,1012.0,48.0,396.0,233.0,86.0,3.0,23.0,24.0,64.0,2.0,24.0,14.0
3389,28.0,0.0,1.0,28.0,900.0,30.0,1.0,,603.0,26.0,90.0,782.0,0.0,172.0,6.0,88.0,25.0,1548.0,59.0,797.0,241.0,305.0,13.0,147.0,60.0,370.0,13.0,197.0,49.0
14896,26.0,,1.0,53.0,100.0,0.0,1.0,,66.0,106.0,90.0,782.0,0.0,23.0,0.0,18.0,0.0,699.0,10.0,454.0,31.0,43.0,1.0,30.0,0.0,26.0,0.0,18.0,0.0
3303,20.0,,1.0,81.0,600.0,240.0,1.0,,339.0,68.0,100.0,1451.0,0.0,113.0,2.0,72.0,9.0,1896.0,40.0,1016.0,226.0,68.0,7.0,39.0,12.0,105.0,3.0,79.0,13.0
6621,40.0,0.0,1.0,42.0,0.0,0.0,1.0,7.0,594.0,106.0,90.0,1892.0,0.0,15.0,0.0,2.0,5.0,173.0,7.0,72.0,26.0,21.0,1.0,8.0,3.0,6.0,0.0,4.0,0.0
6288,26.0,0.0,2.0,83.0,600.0,10.0,1.0,,317.0,106.0,90.0,2092.0,0.0,57.0,5.0,32.0,10.0,3579.0,120.0,2181.0,422.0,104.0,4.0,60.0,10.0,1253.0,42.0,907.0,99.0
23635,19.0,0.0,2.0,70.0,100.0,10.0,0.0,7.0,578.0,106.0,90.0,782.0,0.0,24.0,1.0,12.0,0.0,3935.0,98.0,2519.0,264.0,55.0,1.0,36.0,4.0,25.0,0.0,12.0,2.0
6191,31.0,,2.0,57.0,200.0,0.0,0.0,,232.0,39.0,62.0,82.0,0.0,104.0,1.0,70.0,4.0,2162.0,46.0,1372.0,93.0,201.0,6.0,136.0,6.0,91.0,1.0,63.0,3.0
6463,23.0,0.0,2.0,58.0,300.0,50.0,1.0,,1868.0,106.0,90.0,782.0,0.0,6.0,0.0,3.0,0.0,916.0,25.0,557.0,76.0,37.0,0.0,25.0,0.0,31.0,0.0,24.0,0.0
23830,29.0,0.0,2.0,15.0,300.0,10.0,1.0,44.0,644.0,29.0,110.0,1106.0,0.0,22.0,3.0,14.0,4.0,608.0,17.0,361.0,55.0,63.0,1.0,36.0,8.0,139.0,5.0,91.0,7.0
29235,34.0,0.0,2.0,43.0,500.0,0.0,0.0,,196.0,73.0,100.0,1974.0,0.0,321.0,1.0,168.0,7.0,5050.0,77.0,2633.0,507.0,202.0,0.0,105.0,8.0,55.0,1.0,27.0,2.0
16940,38.0,0.0,2.0,13.0,300.0,0.0,1.0,,62.0,29.0,100.0,1880.0,1.0,39.0,1.0,29.0,2.0,605.0,22.0,351.0,68.0,52.0,1.0,35.0,2.0,89.0,6.0,58.0,3.0
2029,32.0,0.0,2.0,99.0,800.0,20.0,0.0,7.0,657.0,68.0,216.0,1704.0,0.0,80.0,1.0,47.0,3.0,4341.0,72.0,2492.0,325.0,287.0,2.0,155.0,16.0,254.0,6.0,137.0,19.0
22802,44.0,0.0,1.0,39.0,500.0,0.0,1.0,7.0,435.0,73.0,62.0,2269.0,0.0,149.0,7.0,57.0,43.0,2732.0,146.0,1053.0,786.0,231.0,17.0,69.0,82.0,98.0,7.0,32.0,31.0
17482,27.0,0.0,1.0,41.0,800.0,0.0,0.0,,589.0,23.0,216.0,726.0,0.0,197.0,3.0,133.0,10.0,5961.0,120.0,3642.0,483.0,401.0,7.0,248.0,34.0,323.0,8.0,179.0,43.0
20925,24.0,0.0,2.0,67.0,0.0,0.0,1.0,12.0,1491.0,106.0,90.0,1444.0,0.0,22.0,0.0,14.0,2.0,3100.0,81.0,1952.0,223.0,108.0,1.0,76.0,4.0,55.0,2.0,35.0,2.0
11032,37.0,0.0,1.0,81.0,0.0,30.0,1.0,,456.0,68.0,100.0,769.0,0.0,347.0,39.0,212.0,54.0,11215.0,486.0,6782.0,1213.0,429.0,48.0,242.0,80.0,193.0,17.0,113.0,40.0
11659,26.0,,1.0,49.0,600.0,0.0,1.0,45.0,23.0,106.0,90.0,2279.0,0.0,107.0,2.0,48.0,18.0,2351.0,41.0,1134.0,475.0,101.0,2.0,52.0,21.0,164.0,2.0,72.0,36.0
5568,36.0,1.0,1.0,47.0,100.0,210.0,0.0,7.0,238.0,68.0,216.0,726.0,0.0,71.0,5.0,28.0,10.0,1272.0,35.0,593.0,204.0,87.0,5.0,46.0,15.0,21.0,0.0,11.0,2.0
836,34.0,0.0,2.0,64.0,600.0,0.0,1.0,,612.0,73.0,216.0,584.0,0.0,40.0,2.0,27.0,4.0,1415.0,35.0,860.0,105.0,75.0,5.0,47.0,5.0,123.0,3.0,75.0,10.0
35869,22.0,0.0,2.0,62.0,200.0,0.0,1.0,,650.0,68.0,216.0,1670.0,0.0,122.0,3.0,83.0,9.0,4638.0,134.0,3077.0,390.0,162.0,5.0,121.0,14.0,537.0,16.0,376.0,49.0
27665,18.0,,1.0,62.0,900.0,20.0,0.0,,419.0,68.0,100.0,650.0,0.0,99.0,2.0,51.0,18.0,3575.0,87.0,1978.0,567.0,147.0,4.0,62.0,40.0,124.0,4.0,58.0,29.0
13064,33.0,1.0,2.0,63.0,100.0,0.0,1.0,,426.0,68.0,216.0,529.0,0.0,181.0,15.0,84.0,39.0,6769.0,336.0,2731.0,1725.0,360.0,26.0,148.0,88.0,125.0,10.0,54.0,34.0
1667,26.0,0.0,2.0,27.0,200.0,20.0,1.0,7.0,2035.0,68.0,62.0,2061.0,0.0,20.0,1.0,12.0,1.0,921.0,23.0,539.0,69.0,37.0,2.0,26.0,2.0,11.0,0.0,7.0,0.0
10215,22.0,0.0,2.0,70.0,500.0,20.0,1.0,,407.0,68.0,216.0,1433.0,0.0,63.0,0.0,46.0,4.0,8503.0,230.0,5528.0,667.0,254.0,2.0,175.0,13.0,161.0,2.0,116.0,14.0
18880,30.0,,1.0,41.0,500.0,0.0,0.0,,466.0,66.0,100.0,706.0,0.0,36.0,1.0,20.0,2.0,2974.0,54.0,1770.0,277.0,61.0,1.0,34.0,3.0,30.0,0.0,13.0,4.0
18449,30.0,0.0,2.0,71.0,600.0,0.0,1.0,7.0,179.0,68.0,100.0,927.0,0.0,61.0,0.0,45.0,2.0,6597.0,140.0,4476.0,428.0,166.0,1.0,124.0,6.0,368.0,12.0,276.0,19.0
13895,31.0,0.0,2.0,71.0,600.0,0.0,1.0,43.0,235.0,23.0,100.0,769.0,0.0,440.0,2.0,297.0,15.0,5412.0,132.0,3031.0,667.0,702.0,5.0,457.0,32.0,582.0,14.0,333.0,67.0
14455,22.0,,1.0,45.0,300.0,160.0,1.0,,46.0,68.0,5.0,729.0,0.0,79.0,3.0,54.0,7.0,491.0,32.0,304.0,70.0,48.0,6.0,33.0,6.0,442.0,16.0,299.0,35.0
2474,21.0,0.0,2.0,67.0,200.0,10.0,0.0,,631.0,106.0,90.0,592.0,0.0,35.0,0.0,29.0,1.0,2180.0,47.0,1535.0,123.0,98.0,1.0,77.0,4.0,85.0,0.0,65.0,1.0
36637,20.0,0.0,2.0,43.0,100.0,0.0,1.0,,810.0,23.0,216.0,1267.0,0.0,38.0,0.0,26.0,0.0,1130.0,21.0,678.0,89.0,121.0,2.0,79.0,7.0,158.0,2.0,106.0,13.0
542,23.0,0.0,2.0,64.0,400.0,0.0,1.0,,606.0,88.0,90.0,83.0,0.0,29.0,0.0,18.0,2.0,2202.0,28.0,1452.0,68.0,102.0,1.0,82.0,2.0,84.0,1.0,60.0,5.0
15238,59.0,,2.0,7.0,900.0,10.0,1.0,,1504.0,30.0,90.0,1610.0,1.0,10.0,1.0,9.0,1.0,149.0,5.0,85.0,15.0,14.0,1.0,10.0,1.0,21.0,2.0,15.0,2.0
2999,19.0,1.0,2.0,22.0,600.0,0.0,0.0,7.0,180.0,26.0,90.0,1610.0,0.0,28.0,0.0,16.0,6.0,108.0,2.0,60.0,17.0,26.0,0.0,14.0,5.0,22.0,0.0,12.0,5.0
11869,,,2.0,,,,0.0,7.0,682.0,73.0,216.0,198.0,0.0,9.0,0.0,2.0,0.0,919.0,21.0,535.0,90.0,40.0,0.0,25.0,3.0,28.0,0.0,16.0,1.0
24735,39.0,0.0,2.0,51.0,400.0,0.0,1.0,,546.0,68.0,100.0,1919.0,1.0,107.0,4.0,60.0,12.0,5663.0,209.0,3308.0,727.0,267.0,12.0,159.0,42.0,90.0,1.0,59.0,11.0
275,39.0,,1.0,85.0,300.0,10.0,1.0,,331.0,106.0,90.0,83.0,0.0,22.0,0.0,15.0,0.0,1562.0,56.0,884.0,134.0,71.0,1.0,47.0,2.0,132.0,4.0,73.0,7.0
23629,28.0,0.0,1.0,15.0,500.0,0.0,1.0,,142.0,29.0,62.0,1793.0,0.0,103.0,3.0,65.0,7.0,1661.0,47.0,894.0,196.0,112.0,5.0,66.0,11.0,81.0,1.0,46.0,6.0
9997,26.0,,,,,,1.0,,,9.0,90.0,1407.0,0.0,19.0,0.0,11.0,2.0,1454.0,18.0,752.0,153.0,77.0,3.0,31.0,19.0,102.0,0.0,49.0,20.0
32206,,,2.0,,,,1.0,,619.0,73.0,216.0,436.0,0.0,124.0,2.0,79.0,7.0,14106.0,370.0,8046.0,1591.0,573.0,20.0,294.0,102.0,206.0,9.0,112.0,26.0
18814,63.0,1.0,2.0,49.0,800.0,0.0,1.0,,236.0,68.0,100.0,1683.0,0.0,41.0,1.0,5.0,17.0,3175.0,170.0,910.0,1077.0,66.0,1.0,16.0,32.0,68.0,2.0,8.0,40.0
4616,22.0,0.0,1.0,58.0,800.0,0.0,1.0,43.0,673.0,68.0,100.0,769.0,0.0,27.0,1.0,12.0,2.0,753.0,16.0,423.0,71.0,65.0,1.0,35.0,8.0,488.0,23.0,345.0,39.0
1242,26.0,,2.0,71.0,400.0,0.0,1.0,,68.0,23.0,110.0,383.0,0.0,54.0,0.0,35.0,2.0,1053.0,31.0,689.0,92.0,61.0,0.0,41.0,6.0,70.0,0.0,48.0,5.0
18477,19.0,0.0,1.0,78.0,500.0,10.0,1.0,,599.0,73.0,110.0,121.0,0.0,384.0,11.0,234.0,51.0,6020.0,127.0,3400.0,631.0,434.0,14.0,256.0,66.0,352.0,11.0,211.0,54.0
9504,,,1.0,,,,1.0,43.0,1545.0,23.0,81.0,1449.0,0.0,3.0,0.0,0.0,0.0,582.0,6.0,318.0,28.0,23.0,1.0,7.0,2.0,72.0,2.0,35.0,3.0
23705,20.0,0.0,2.0,40.0,100.0,0.0,0.0,43.0,497.0,106.0,90.0,782.0,0.0,65.0,2.0,45.0,3.0,2825.0,76.0,1703.0,285.0,142.0,4.0,86.0,13.0,120.0,3.0,66.0,15.0
20531,29.0,,2.0,19.0,300.0,0.0,1.0,,272.0,26.0,90.0,763.0,0.0,28.0,0.0,20.0,1.0,504.0,6.0,360.0,7.0,40.0,0.0,22.0,0.0,24.0,0.0,14.0,0.0
8473,23.0,,2.0,78.0,200.0,0.0,1.0,7.0,322.0,68.0,62.0,2272.0,0.0,270.0,1.0,196.0,15.0,3136.0,103.0,1967.0,296.0,312.0,3.0,226.0,18.0,129.0,8.0,94.0,11.0
16713,36.0,0.0,1.0,65.0,300.0,10.0,1.0,,360.0,9.0,90.0,1277.0,0.0,187.0,6.0,119.0,22.0,3685.0,117.0,1720.0,834.0,319.0,10.0,150.0,74.0,180.0,4.0,91.0,32.0
21804,55.0,0.0,2.0,71.0,300.0,10.0,1.0,,511.0,68.0,216.0,23.0,0.0,88.0,1.0,51.0,9.0,4456.0,107.0,2686.0,358.0,134.0,1.0,82.0,11.0,282.0,4.0,187.0,24.0
13155,30.0,0.0,1.0,60.0,300.0,110.0,0.0,43.0,570.0,68.0,216.0,350.0,0.0,138.0,1.0,91.0,6.0,6698.0,74.0,4147.0,362.0,172.0,0.0,115.0,5.0,92.0,1.0,61.0,4.0
18352,46.0,,1.0,19.0,0.0,0.0,1.0,,483.0,26.0,90.0,1892.0,1.0,14.0,1.0,7.0,3.0,471.0,30.0,198.0,113.0,23.0,5.0,13.0,6.0,39.0,5.0,15.0,7.0
11538,30.0,0.0,1.0,75.0,0.0,0.0,0.0,7.0,827.0,73.0,81.0,920.0,0.0,38.0,0.0,20.0,2.0,3220.0,63.0,1914.0,201.0,196.0,2.0,97.0,13.0,320.0,5.0,194.0,12.0
5774,,,2.0,,,,1.0,,1581.0,68.0,216.0,1191.0,0.0,56.0,1.0,35.0,8.0,672.0,21.0,420.0,43.0,125.0,3.0,74.0,12.0,206.0,4.0,116.0,19.0
15215,25.0,,2.0,70.0,900.0,0.0,1.0,7.0,223.0,68.0,216.0,932.0,0.0,87.0,5.0,52.0,4.0,2492.0,74.0,1523.0,214.0,127.0,2.0,69.0,9.0,97.0,4.0,54.0,6.0
27071,45.0,0.0,1.0,81.0,500.0,10.0,1.0,,523.0,106.0,90.0,782.0,0.0,119.0,2.0,89.0,5.0,5368.0,169.0,3251.0,622.0,180.0,5.0,120.0,15.0,129.0,3.0,82.0,14.0
8954,39.0,,2.0,17.0,200.0,210.0,1.0,,72.0,29.0,62.0,775.0,0.0,52.0,4.0,25.0,1.0,31.0,1.0,18.0,3.0,19.0,0.0,9.0,0.0,14.0,0.0,4.0,0.0
17178,29.0,0.0,2.0,46.0,400.0,0.0,1.0,43.0,476.0,68.0,216.0,145.0,0.0,27.0,1.0,15.0,4.0,3812.0,194.0,2198.0,526.0,54.0,1.0,31.0,13.0,208.0,9.0,130.0,27.0
29420,32.0,0.0,1.0,62.0,300.0,0.0,0.0,,608.0,68.0,100.0,1126.0,0.0,99.0,2.0,66.0,6.0,1024.0,41.0,552.0,139.0,37.0,3.0,18.0,3.0,159.0,8.0,108.0,10.0
29623,64.0,,1.0,35.0,400.0,0.0,1.0,,477.0,73.0,62.0,1714.0,1.0,206.0,5.0,56.0,69.0,7993.0,334.0,2373.0,2729.0,347.0,15.0,62.0,138.0,129.0,4.0,22.0,59.0
1901,28.0,0.0,2.0,66.0,200.0,10.0,1.0,43.0,696.0,9.0,90.0,782.0,0.0,51.0,2.0,31.0,1.0,1921.0,27.0,1120.0,87.0,86.0,2.0,49.0,0.0,68.0,2.0,39.0,3.0
21554,25.0,0.0,2.0,80.0,700.0,0.0,1.0,,675.0,106.0,90.0,1610.0,0.0,125.0,3.0,82.0,8.0,3217.0,52.0,2014.0,252.0,226.0,3.0,144.0,13.0,243.0,7.0,149.0,29.0
31100,20.0,0.0,2.0,81.0,0.0,40.0,0.0,43.0,494.0,106.0,90.0,592.0,0.0,91.0,0.0,63.0,1.0,1634.0,38.0,1013.0,110.0,212.0,4.0,132.0,14.0,315.0,4.0,224.0,14.0
29817,30.0,,1.0,48.0,300.0,410.0,1.0,,176.0,106.0,90.0,782.0,0.0,44.0,1.0,23.0,4.0,593.0,6.0,350.0,31.0,175.0,1.0,89.0,14.0,135.0,1.0,64.0,14.0
15705,22.0,,1.0,19.0,200.0,0.0,1.0,,115.0,68.0,100.0,292.0,0.0,30.0,2.0,17.0,5.0,207.0,7.0,115.0,30.0,45.0,2.0,29.0,7.0,41.0,2.0,27.0,6.0
19911,38.0,0.0,2.0,74.0,700.0,90.0,1.0,,535.0,106.0,90.0,592.0,0.0,54.0,0.0,35.0,1.0,1739.0,26.0,1061.0,87.0,86.0,0.0,54.0,1.0,364.0,1.0,202.0,21.0
3917,27.0,0.0,2.0,73.0,0.0,20.0,0.0,43.0,485.0,68.0,100.0,845.0,0.0,3.0,0.0,1.0,1.0,1161.0,24.0,713.0,98.0,71.0,4.0,51.0,7.0,55.0,3.0,33.0,3.0
9107,29.0,0.0,2.0,97.0,400.0,10.0,0.0,43.0,162.0,106.0,90.0,592.0,0.0,104.0,0.0,69.0,7.0,3729.0,98.0,2072.0,394.0,271.0,5.0,156.0,36.0,336.0,6.0,200.0,43.0
22457,24.0,0.0,1.0,32.0,800.0,0.0,1.0,43.0,798.0,106.0,90.0,782.0,0.0,22.0,0.0,14.0,2.0,834.0,12.0,547.0,41.0,37.0,0.0,18.0,5.0,41.0,0.0,27.0,3.0
13183,51.0,0.0,1.0,67.0,0.0,20.0,1.0,7.0,252.0,68.0,150.0,1961.0,0.0,255.0,8.0,139.0,21.0,14102.0,796.0,6542.0,3044.0,455.0,31.0,221.0,90.0,208.0,14.0,100.0,43.0
31034,24.0,0.0,1.0,42.0,100.0,30.0,1.0,,1031.0,106.0,90.0,702.0,0.0,236.0,6.0,166.0,18.0,16145.0,371.0,11067.0,1082.0,294.0,8.0,206.0,25.0,110.0,3.0,84.0,3.0
31113,26.0,0.0,2.0,40.0,400.0,80.0,0.0,,657.0,30.0,90.0,1610.0,0.0,1.0,0.0,1.0,0.0,209.0,2.0,149.0,4.0,13.0,0.0,11.0,0.0,18.0,0.0,9.0,0.0
3985,28.0,0.0,2.0,71.0,800.0,140.0,1.0,,333.0,68.0,219.0,2134.0,0.0,71.0,1.0,43.0,5.0,2714.0,85.0,1535.0,325.0,291.0,4.0,163.0,29.0,258.0,0.0,152.0,17.0
22721,58.0,1.0,2.0,49.0,0.0,0.0,1.0,43.0,693.0,26.0,90.0,592.0,1.0,55.0,0.0,32.0,3.0,10851.0,121.0,6995.0,532.0,72.0,0.0,44.0,2.0,56.0,0.0,33.0,2.0
6061,38.0,0.0,1.0,59.0,700.0,0.0,1.0,14.0,39.0,68.0,62.0,936.0,0.0,56.0,4.0,27.0,11.0,1220.0,60.0,528.0,301.0,85.0,6.0,32.0,22.0,95.0,9.0,35.0,26.0
34407,50.0,0.0,2.0,71.0,800.0,0.0,1.0,,622.0,68.0,216.0,711.0,0.0,242.0,15.0,82.0,77.0,12124.0,804.0,4866.0,3246.0,339.0,23.0,104.0,106.0,108.0,5.0,34.0,28.0
28334,59.0,0.0,2.0,66.0,900.0,10.0,1.0,,1491.0,73.0,216.0,1611.0,0.0,22.0,0.0,12.0,0.0,4248.0,104.0,2801.0,265.0,63.0,1.0,41.0,4.0,955.0,34.0,670.0,96.0
13284,27.0,0.0,1.0,35.0,600.0,0.0,1.0,,573.0,106.0,90.0,83.0,0.0,6.0,0.0,2.0,0.0,604.0,19.0,320.0,67.0,27.0,1.0,10.0,2.0,17.0,0.0,7.0,1.0
3297,31.0,,2.0,75.0,0.0,0.0,1.0,,509.0,68.0,100.0,1126.0,0.0,9.0,1.0,5.0,0.0,1139.0,14.0,659.0,56.0,59.0,1.0,29.0,2.0,23.0,0.0,11.0,1.0
18813,31.0,,2.0,71.0,200.0,200.0,1.0,,240.0,106.0,90.0,327.0,0.0,10.0,0.0,5.0,1.0,793.0,24.0,523.0,59.0,53.0,1.0,32.0,6.0,1060.0,35.0,778.0,81.0
16923,19.0,0.0,2.0,60.0,600.0,0.0,1.0,,582.0,68.0,62.0,936.0,0.0,3.0,0.0,2.0,0.0,2576.0,126.0,1461.0,325.0,57.0,1.0,36.0,2.0,41.0,2.0,30.0,3.0
26562,,,1.0,,,,1.0,,787.0,106.0,90.0,1277.0,0.0,55.0,2.0,39.0,1.0,6568.0,178.0,4024.0,563.0,256.0,8.0,189.0,14.0,212.0,5.0,152.0,8.0
35445,34.0,,2.0,61.0,100.0,30.0,1.0,43.0,756.0,68.0,100.0,1880.0,0.0,38.0,0.0,23.0,1.0,1947.0,10.0,1234.0,36.0,58.0,0.0,38.0,0.0,36.0,0.0,23.0,0.0
3375,27.0,,2.0,66.0,200.0,10.0,1.0,7.0,627.0,68.0,216.0,1135.0,0.0,64.0,0.0,39.0,5.0,2272.0,70.0,1367.0,222.0,93.0,0.0,55.0,7.0,555.0,15.0,388.0,35.0
35769,26.0,0.0,2.0,18.0,100.0,20.0,0.0,43.0,381.0,26.0,90.0,592.0,0.0,48.0,0.0,24.0,7.0,2079.0,54.0,1138.0,265.0,268.0,3.0,141.0,35.0,368.0,11.0,181.0,64.0
30500,22.0,0.0,2.0,66.0,500.0,160.0,1.0,,521.0,99.0,90.0,83.0,0.0,56.0,2.0,33.0,6.0,2431.0,135.0,1279.0,430.0,153.0,6.0,70.0,19.0,57.0,3.0,30.0,6.0
33147,45.0,0.0,2.0,5.0,800.0,130.0,0.0,43.0,104.0,30.0,90.0,1610.0,0.0,6.0,0.0,4.0,0.0,269.0,6.0,159.0,21.0,6.0,0.0,3.0,1.0,12.0,0.0,6.0,0.0
27150,,,2.0,,,,0.0,,632.0,68.0,62.0,1016.0,0.0,24.0,0.0,5.0,0.0,2856.0,72.0,1532.0,245.0,94.0,0.0,40.0,1.0,84.0,0.0,38.0,0.0
9405,19.0,0.0,1.0,33.0,100.0,230.0,1.0,,233.0,73.0,216.0,959.0,0.0,26.0,4.0,14.0,10.0,241.0,10.0,96.0,64.0,68.0,5.0,28.0,25.0,69.0,3.0,32.0,15.0
28424,34.0,1.0,1.0,74.0,400.0,0.0,1.0,37.0,431.0,73.0,62.0,1008.0,0.0,215.0,5.0,146.0,14.0,1093.0,27.0,590.0,148.0,71.0,2.0,40.0,12.0,135.0,3.0,81.0,13.0
31590,26.0,0.0,2.0,80.0,100.0,0.0,1.0,,611.0,68.0,216.0,1843.0,0.0,134.0,5.0,72.0,15.0,2298.0,55.0,1297.0,280.0,252.0,9.0,135.0,33.0,220.0,5.0,114.0,27.0
16325,53.0,,2.0,16.0,600.0,0.0,1.0,,279.0,29.0,100.0,1851.0,0.0,21.0,1.0,12.0,0.0,277.0,3.0,156.0,18.0,13.0,1.0,5.0,0.0,9.0,0.0,3.0,0.0
7773,25.0,0.0,1.0,92.0,100.0,50.0,0.0,,647.0,106.0,90.0,1444.0,0.0,66.0,0.0,46.0,6.0,1270.0,43.0,663.0,151.0,90.0,2.0,63.0,8.0,99.0,5.0,76.0,4.0
7296,26.0,0.0,1.0,69.0,500.0,0.0,1.0,43.0,456.0,106.0,90.0,83.0,0.0,65.0,3.0,44.0,3.0,5244.0,201.0,3200.0,528.0,193.0,10.0,133.0,17.0,192.0,4.0,130.0,15.0
8553,22.0,0.0,2.0,66.0,400.0,0.0,1.0,,604.0,68.0,100.0,1801.0,0.0,103.0,3.0,73.0,3.0,1349.0,37.0,870.0,58.0,334.0,14.0,238.0,10.0,105.0,3.0,71.0,3.0
32107,53.0,,1.0,7.0,0.0,0.0,1.0,43.0,650.0,53.0,90.0,83.0,1.0,1.0,0.0,0.0,0.0,276.0,17.0,121.0,55.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34800,26.0,0.0,1.0,81.0,500.0,50.0,1.0,,640.0,68.0,62.0,136.0,0.0,90.0,4.0,56.0,7.0,1245.0,26.0,681.0,135.0,120.0,4.0,65.0,18.0,83.0,0.0,49.0,7.0
34000,51.0,1.0,2.0,32.0,700.0,10.0,1.0,43.0,494.0,73.0,62.0,2036.0,0.0,269.0,17.0,149.0,50.0,1852.0,87.0,871.0,390.0,141.0,5.0,62.0,24.0,57.0,1.0,22.0,10.0
