id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
18512,28.0,0.0,2.0,21.0,0.0,0.0,1.0,43.0,604.0,106.0,90.0,1277.0,3.0,0.0,1.0,0.0,749.0,5.0,429.0,17.0,7.0,0.0,5.0,0.0,11.0,1.0,6.0,2.0
19711,54.0,1.0,2.0,52.0,800.0,0.0,1.0,25.0,410.0,62.0,231.0,598.0,125.0,6.0,30.0,47.0,3063.0,112.0,1009.0,955.0,215.0,11.0,44.0,80.0,69.0,3.0,14.0,26.0
20048,42.0,,2.0,25.0,300.0,130.0,0.0,,629.0,106.0,90.0,83.0,37.0,0.0,17.0,1.0,654.0,3.0,406.0,25.0,80.0,1.0,39.0,5.0,111.0,1.0,57.0,6.0
22258,43.0,1.0,2.0,15.0,600.0,0.0,0.0,,366.0,9.0,90.0,592.0,5.0,1.0,2.0,1.0,311.0,16.0,98.0,97.0,27.0,2.0,3.0,10.0,15.0,0.0,0.0,9.0
22989,54.0,1.0,2.0,6.0,400.0,20.0,1.0,36.0,64.0,68.0,110.0,2207.0,74.0,6.0,40.0,9.0,47.0,3.0,27.0,7.0,3.0,0.0,0.0,1.0,4.0,0.0,2.0,0.0
24051,45.0,,2.0,10.0,800.0,0.0,0.0,7.0,98.0,39.0,100.0,927.0,27.0,2.0,13.0,4.0,230.0,9.0,101.0,59.0,17.0,2.0,6.0,4.0,21.0,1.0,3.0,11.0
25114,37.0,1.0,2.0,34.0,400.0,0.0,1.0,3.0,85.0,68.0,100.0,706.0,196.0,5.0,49.0,66.0,3679.0,192.0,1277.0,1147.0,148.0,6.0,35.0,47.0,82.0,2.0,7.0,43.0
25404,27.0,0.0,2.0,6.0,600.0,40.0,0.0,,541.0,106.0,90.0,1402.0,1.0,0.0,1.0,0.0,123.0,2.0,83.0,6.0,4.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0
25781,49.0,0.0,1.0,48.0,400.0,60.0,1.0,,673.0,68.0,62.0,1417.0,1.0,0.0,0.0,0.0,166.0,2.0,90.0,19.0,8.0,0.0,6.0,1.0,8.0,0.0,6.0,0.0
30460,28.0,,2.0,9.0,900.0,0.0,0.0,,378.0,106.0,90.0,1782.0,6.0,0.0,5.0,0.0,358.0,1.0,218.0,12.0,15.0,0.0,9.0,0.0,7.0,1.0,4.0,0.0
31065,49.0,0.0,2.0,11.0,0.0,80.0,1.0,,355.0,106.0,90.0,327.0,3.0,0.0,1.0,0.0,178.0,6.0,110.0,8.0,6.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0
32422,23.0,,1.0,21.0,300.0,130.0,1.0,43.0,211.0,73.0,216.0,454.0,64.0,4.0,40.0,13.0,521.0,13.0,318.0,70.0,53.0,5.0,30.0,14.0,16.0,0.0,9.0,1.0
32855,42.0,1.0,1.0,10.0,600.0,0.0,1.0,43.0,456.0,68.0,216.0,1608.0,,,,,91.0,3.0,31.0,24.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0
33096,30.0,,0.0,61.0,800.0,10.0,1.0,,254.0,68.0,62.0,373.0,22.0,2.0,13.0,4.0,144.0,3.0,71.0,11.0,50.0,2.0,22.0,6.0,6.0,0.0,3.0,0.0
34393,32.0,,2.0,9.0,200.0,10.0,0.0,,6.0,73.0,100.0,650.0,7.0,1.0,4.0,2.0,60.0,6.0,28.0,20.0,8.0,1.0,4.0,3.0,10.0,2.0,6.0,1.0
971,50.0,,2.0,49.0,800.0,40.0,1.0,,23.0,106.0,90.0,83.0,23.0,0.0,18.0,1.0,224.0,3.0,127.0,22.0,14.0,0.0,3.0,1.0,15.0,0.0,6.0,1.0
1283,66.0,1.0,2.0,15.0,900.0,30.0,1.0,7.0,420.0,68.0,62.0,1447.0,5.0,0.0,4.0,0.0,105.0,5.0,39.0,41.0,23.0,0.0,4.0,18.0,20.0,0.0,3.0,12.0
2392,32.0,,1.0,9.0,200.0,0.0,0.0,,143.0,106.0,90.0,592.0,12.0,0.0,7.0,2.0,75.0,1.0,40.0,6.0,21.0,0.0,7.0,3.0,11.0,0.0,3.0,2.0
2978,64.0,,2.0,8.0,100.0,0.0,1.0,,91.0,68.0,100.0,845.0,3.0,0.0,0.0,1.0,39.0,2.0,16.0,10.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
3779,20.0,0.0,2.0,14.0,300.0,40.0,1.0,12.0,722.0,68.0,216.0,1804.0,,,,,360.0,5.0,233.0,29.0,7.0,0.0,5.0,1.0,20.0,1.0,14.0,2.0
6779,30.0,0.0,2.0,34.0,800.0,50.0,1.0,,215.0,106.0,90.0,592.0,45.0,0.0,24.0,0.0,1154.0,13.0,670.0,95.0,105.0,0.0,55.0,5.0,74.0,0.0,38.0,1.0
8299,49.0,1.0,2.0,24.0,0.0,50.0,1.0,,88.0,68.0,62.0,254.0,59.0,6.0,12.0,21.0,188.0,9.0,33.0,78.0,54.0,3.0,8.0,18.0,36.0,0.0,8.0,9.0
10115,59.0,1.0,2.0,5.0,500.0,20.0,1.0,43.0,548.0,68.0,62.0,1314.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,,,,
10194,25.0,,1.0,21.0,100.0,0.0,1.0,,195.0,106.0,90.0,83.0,3.0,0.0,1.0,0.0,1263.0,20.0,803.0,59.0,7.0,0.0,3.0,0.0,5.0,0.0,2.0,0.0
10558,49.0,,2.0,19.0,300.0,50.0,1.0,43.0,14.0,68.0,216.0,962.0,56.0,4.0,8.0,25.0,57.0,5.0,16.0,21.0,39.0,4.0,9.0,19.0,23.0,2.0,7.0,9.0
11944,18.0,,2.0,37.0,900.0,20.0,1.0,,110.0,68.0,219.0,1749.0,54.0,1.0,36.0,3.0,2238.0,124.0,1327.0,308.0,117.0,6.0,66.0,10.0,40.0,3.0,20.0,4.0
12315,33.0,,1.0,28.0,0.0,30.0,1.0,45.0,31.0,106.0,90.0,2279.0,8.0,0.0,3.0,1.0,249.0,5.0,141.0,31.0,46.0,0.0,18.0,5.0,43.0,0.0,21.0,2.0
12404,41.0,0.0,2.0,14.0,200.0,1230.0,1.0,,412.0,106.0,90.0,327.0,1.0,0.0,1.0,0.0,190.0,3.0,104.0,9.0,18.0,0.0,9.0,1.0,6.0,0.0,4.0,0.0
13166,42.0,1.0,2.0,42.0,500.0,0.0,1.0,7.0,492.0,68.0,216.0,1462.0,129.0,6.0,47.0,34.0,2237.0,109.0,864.0,575.0,147.0,8.0,50.0,32.0,150.0,8.0,38.0,50.0
13756,67.0,,1.0,5.0,700.0,0.0,1.0,36.0,6.0,23.0,110.0,1058.0,2.0,0.0,0.0,1.0,8.0,0.0,2.0,1.0,7.0,0.0,0.0,2.0,4.0,0.0,0.0,1.0
15239,50.0,1.0,2.0,29.0,300.0,0.0,1.0,,507.0,73.0,100.0,927.0,52.0,2.0,16.0,16.0,433.0,16.0,105.0,139.0,91.0,3.0,18.0,35.0,36.0,1.0,5.0,13.0
15570,41.0,0.0,2.0,34.0,200.0,0.0,1.0,7.0,421.0,68.0,100.0,11.0,130.0,4.0,62.0,31.0,5809.0,229.0,2443.0,1380.0,226.0,5.0,63.0,71.0,133.0,4.0,43.0,35.0
17475,44.0,0.0,2.0,37.0,700.0,0.0,1.0,43.0,324.0,68.0,100.0,1508.0,180.0,7.0,58.0,52.0,1472.0,92.0,509.0,392.0,104.0,4.0,21.0,36.0,97.0,7.0,27.0,43.0
19154,34.0,1.0,1.0,100.0,400.0,0.0,1.0,,308.0,68.0,216.0,436.0,235.0,10.0,70.0,64.0,2079.0,149.0,698.0,594.0,199.0,12.0,46.0,72.0,103.0,10.0,31.0,40.0
19502,,1.0,1.0,33.0,500.0,0.0,1.0,,465.0,68.0,216.0,932.0,16.0,3.0,9.0,2.0,873.0,95.0,432.0,159.0,54.0,11.0,30.0,7.0,56.0,8.0,30.0,6.0
19870,42.0,,1.0,7.0,600.0,0.0,1.0,,5.0,23.0,216.0,363.0,1.0,0.0,1.0,0.0,65.0,0.0,44.0,1.0,10.0,0.0,6.0,0.0,11.0,0.0,7.0,0.0
19876,34.0,0.0,2.0,30.0,500.0,10.0,1.0,7.0,290.0,68.0,62.0,414.0,23.0,0.0,8.0,0.0,1046.0,28.0,616.0,88.0,37.0,0.0,18.0,2.0,44.0,0.0,17.0,4.0
20877,32.0,,2.0,5.0,200.0,10.0,0.0,,6.0,73.0,100.0,150.0,2.0,0.0,0.0,1.0,13.0,0.0,4.0,5.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0
24009,32.0,,1.0,21.0,400.0,0.0,1.0,,16.0,68.0,100.0,1508.0,14.0,1.0,8.0,1.0,132.0,5.0,81.0,12.0,27.0,3.0,15.0,3.0,41.0,3.0,24.0,3.0
24268,19.0,0.0,2.0,29.0,600.0,0.0,1.0,7.0,775.0,68.0,216.0,1804.0,10.0,0.0,5.0,0.0,377.0,27.0,219.0,54.0,24.0,2.0,19.0,0.0,17.0,1.0,11.0,0.0
25148,29.0,,1.0,5.0,500.0,20.0,1.0,,92.0,68.0,62.0,2272.0,4.0,0.0,1.0,2.0,9.0,0.0,1.0,3.0,4.0,0.0,1.0,2.0,4.0,0.0,1.0,2.0
26785,62.0,1.0,2.0,15.0,0.0,30.0,1.0,,208.0,73.0,216.0,959.0,43.0,0.0,4.0,16.0,65.0,1.0,13.0,27.0,13.0,0.0,1.0,5.0,43.0,1.0,4.0,17.0
28493,52.0,,1.0,18.0,300.0,0.0,0.0,,398.0,68.0,100.0,216.0,34.0,1.0,20.0,2.0,1092.0,59.0,567.0,167.0,50.0,4.0,22.0,9.0,29.0,1.0,12.0,5.0
29028,35.0,1.0,2.0,17.0,400.0,0.0,0.0,7.0,415.0,73.0,100.0,706.0,81.0,4.0,40.0,16.0,833.0,27.0,312.0,220.0,48.0,1.0,11.0,12.0,14.0,0.0,3.0,6.0
29527,19.0,,1.0,44.0,900.0,0.0,1.0,,127.0,68.0,62.0,136.0,7.0,2.0,4.0,1.0,101.0,12.0,57.0,20.0,14.0,3.0,9.0,3.0,7.0,3.0,6.0,1.0
29807,41.0,1.0,2.0,22.0,400.0,0.0,1.0,43.0,550.0,68.0,216.0,2150.0,27.0,0.0,10.0,8.0,299.0,7.0,113.0,65.0,21.0,0.0,5.0,4.0,4.0,0.0,1.0,1.0
31487,57.0,,2.0,19.0,400.0,0.0,1.0,,11.0,68.0,22.0,915.0,20.0,2.0,8.0,1.0,277.0,11.0,149.0,46.0,11.0,0.0,3.0,3.0,8.0,0.0,3.0,2.0
31495,20.0,0.0,1.0,33.0,900.0,0.0,1.0,,557.0,68.0,62.0,1007.0,32.0,2.0,25.0,3.0,1650.0,67.0,951.0,241.0,73.0,6.0,40.0,14.0,46.0,4.0,30.0,8.0
31573,57.0,0.0,2.0,63.0,100.0,80.0,1.0,,551.0,23.0,100.0,1738.0,61.0,2.0,21.0,13.0,974.0,65.0,315.0,316.0,124.0,11.0,29.0,45.0,113.0,10.0,19.0,55.0
32374,34.0,,2.0,39.0,0.0,0.0,1.0,,187.0,68.0,100.0,927.0,45.0,1.0,23.0,5.0,2537.0,82.0,1618.0,246.0,73.0,3.0,41.0,11.0,73.0,2.0,42.0,11.0
33583,81.0,0.0,2.0,20.0,500.0,0.0,1.0,7.0,540.0,68.0,216.0,1327.0,67.0,1.0,25.0,18.0,1847.0,85.0,663.0,560.0,77.0,1.0,13.0,30.0,45.0,2.0,15.0,14.0
34316,34.0,,1.0,15.0,0.0,0.0,0.0,,11.0,58.0,90.0,1610.0,12.0,0.0,5.0,0.0,121.0,1.0,71.0,4.0,21.0,0.0,13.0,1.0,6.0,0.0,3.0,1.0
34961,32.0,,1.0,14.0,600.0,60.0,0.0,,614.0,68.0,100.0,1346.0,12.0,0.0,7.0,2.0,135.0,5.0,80.0,12.0,26.0,0.0,13.0,2.0,63.0,1.0,35.0,4.0
35092,48.0,,1.0,14.0,300.0,0.0,1.0,,78.0,73.0,40.0,1744.0,9.0,3.0,6.0,1.0,156.0,11.0,82.0,23.0,11.0,2.0,6.0,2.0,33.0,1.0,18.0,2.0
39,41.0,0.0,1.0,6.0,400.0,0.0,1.0,7.0,324.0,106.0,90.0,1610.0,11.0,0.0,2.0,5.0,94.0,7.0,19.0,39.0,13.0,0.0,1.0,4.0,6.0,0.0,0.0,1.0
2050,20.0,,1.0,23.0,100.0,0.0,1.0,,277.0,26.0,90.0,1150.0,17.0,0.0,8.0,2.0,852.0,21.0,521.0,91.0,23.0,0.0,12.0,3.0,20.0,0.0,9.0,2.0
2776,34.0,0.0,2.0,14.0,500.0,60.0,1.0,,219.0,73.0,216.0,1934.0,9.0,1.0,2.0,6.0,129.0,10.0,24.0,47.0,10.0,1.0,1.0,5.0,11.0,2.0,2.0,5.0
3257,21.0,,2.0,25.0,600.0,150.0,1.0,,115.0,68.0,216.0,1973.0,55.0,1.0,35.0,4.0,1186.0,30.0,685.0,121.0,78.0,0.0,47.0,9.0,86.0,0.0,52.0,6.0
6239,33.0,,1.0,2.0,300.0,0.0,0.0,,126.0,99.0,90.0,592.0,10.0,0.0,6.0,0.0,515.0,9.0,269.0,55.0,10.0,0.0,3.0,1.0,7.0,0.0,3.0,0.0
7339,48.0,,1.0,37.0,100.0,0.0,0.0,,44.0,23.0,100.0,927.0,5.0,0.0,3.0,1.0,16.0,0.0,8.0,3.0,2.0,0.0,2.0,0.0,9.0,0.0,6.0,2.0
11906,51.0,0.0,2.0,27.0,0.0,830.0,0.0,,611.0,106.0,90.0,592.0,13.0,1.0,11.0,1.0,429.0,3.0,273.0,29.0,18.0,1.0,14.0,2.0,26.0,2.0,18.0,1.0
11929,53.0,1.0,2.0,51.0,300.0,0.0,0.0,3.0,233.0,73.0,40.0,1118.0,175.0,6.0,55.0,70.0,1522.0,90.0,393.0,602.0,241.0,7.0,51.0,105.0,138.0,9.0,27.0,69.0
13084,21.0,0.0,2.0,17.0,0.0,200.0,0.0,43.0,757.0,106.0,90.0,1610.0,11.0,0.0,7.0,0.0,132.0,3.0,99.0,3.0,45.0,1.0,35.0,1.0,20.0,1.0,18.0,1.0
13761,48.0,1.0,2.0,30.0,300.0,540.0,1.0,,87.0,68.0,62.0,82.0,60.0,4.0,12.0,23.0,1490.0,86.0,408.0,518.0,77.0,4.0,13.0,28.0,34.0,3.0,9.0,13.0
14022,32.0,0.0,1.0,8.0,200.0,40.0,1.0,,529.0,68.0,216.0,2150.0,7.0,0.0,6.0,1.0,622.0,23.0,321.0,87.0,20.0,2.0,9.0,5.0,20.0,1.0,7.0,3.0
15922,29.0,0.0,2.0,16.0,900.0,0.0,0.0,,306.0,68.0,62.0,1541.0,21.0,0.0,15.0,0.0,317.0,10.0,196.0,26.0,23.0,0.0,16.0,0.0,22.0,0.0,16.0,0.0
16719,26.0,0.0,1.0,61.0,400.0,10.0,1.0,7.0,318.0,68.0,216.0,962.0,32.0,1.0,18.0,6.0,1690.0,72.0,834.0,306.0,105.0,6.0,48.0,19.0,51.0,2.0,28.0,9.0
18592,32.0,,1.0,22.0,600.0,0.0,1.0,,45.0,106.0,90.0,1277.0,4.0,1.0,4.0,1.0,127.0,7.0,76.0,20.0,12.0,2.0,8.0,2.0,6.0,0.0,3.0,0.0
21181,47.0,,1.0,28.0,600.0,10.0,1.0,,361.0,68.0,216.0,659.0,33.0,0.0,18.0,6.0,695.0,29.0,338.0,144.0,53.0,2.0,16.0,16.0,43.0,2.0,16.0,5.0
21275,23.0,,2.0,68.0,600.0,180.0,1.0,,195.0,68.0,100.0,38.0,11.0,0.0,5.0,0.0,256.0,3.0,145.0,26.0,9.0,0.0,7.0,1.0,6.0,0.0,4.0,0.0
21364,40.0,0.0,1.0,24.0,900.0,410.0,1.0,,584.0,30.0,90.0,702.0,2.0,0.0,1.0,0.0,210.0,8.0,95.0,46.0,11.0,0.0,2.0,2.0,8.0,0.0,2.0,1.0
23050,56.0,,1.0,13.0,500.0,260.0,0.0,,352.0,68.0,40.0,1744.0,1.0,0.0,1.0,0.0,30.0,0.0,19.0,1.0,3.0,0.0,2.0,0.0,10.0,0.0,7.0,0.0
23108,50.0,,1.0,30.0,300.0,20.0,1.0,,15.0,9.0,90.0,1892.0,39.0,1.0,28.0,0.0,369.0,8.0,221.0,24.0,47.0,1.0,32.0,2.0,41.0,0.0,31.0,0.0
23338,32.0,,0.0,1.0,300.0,0.0,1.0,,97.0,106.0,90.0,592.0,26.0,1.0,12.0,3.0,133.0,5.0,71.0,16.0,25.0,1.0,14.0,4.0,24.0,0.0,10.0,2.0
23767,24.0,,1.0,26.0,800.0,0.0,1.0,,19.0,106.0,90.0,298.0,14.0,0.0,3.0,2.0,362.0,12.0,212.0,35.0,23.0,1.0,7.0,5.0,28.0,1.0,17.0,3.0
24175,45.0,0.0,1.0,12.0,500.0,40.0,1.0,43.0,556.0,73.0,62.0,815.0,6.0,0.0,3.0,0.0,35.0,0.0,13.0,9.0,9.0,0.0,1.0,2.0,33.0,0.0,5.0,10.0
24363,38.0,1.0,2.0,66.0,300.0,320.0,0.0,43.0,531.0,23.0,100.0,622.0,210.0,7.0,69.0,87.0,3643.0,150.0,1030.0,1331.0,102.0,3.0,15.0,53.0,89.0,3.0,10.0,53.0
24589,18.0,0.0,2.0,54.0,300.0,10.0,1.0,,698.0,68.0,216.0,507.0,37.0,0.0,22.0,1.0,5165.0,174.0,3089.0,567.0,123.0,4.0,82.0,3.0,115.0,1.0,83.0,2.0
26053,20.0,0.0,1.0,6.0,100.0,0.0,1.0,7.0,377.0,29.0,216.0,1194.0,1.0,0.0,1.0,0.0,43.0,2.0,16.0,15.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0
30439,38.0,,2.0,8.0,600.0,0.0,0.0,,22.0,73.0,100.0,927.0,3.0,0.0,0.0,3.0,17.0,1.0,7.0,6.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0
31417,68.0,,1.0,22.0,200.0,10.0,1.0,,91.0,39.0,62.0,86.0,25.0,1.0,8.0,5.0,1403.0,58.0,673.0,262.0,38.0,1.0,5.0,16.0,21.0,1.0,5.0,8.0
32387,34.0,,1.0,14.0,600.0,40.0,0.0,3.0,96.0,68.0,100.0,2021.0,3.0,0.0,2.0,0.0,46.0,0.0,18.0,11.0,19.0,0.0,4.0,4.0,60.0,0.0,32.0,11.0
33193,38.0,1.0,2.0,29.0,800.0,0.0,1.0,,56.0,23.0,216.0,744.0,38.0,4.0,11.0,14.0,788.0,63.0,236.0,276.0,28.0,2.0,8.0,8.0,27.0,3.0,6.0,12.0
34786,35.0,,1.0,14.0,400.0,0.0,1.0,,165.0,23.0,62.0,1007.0,19.0,1.0,12.0,1.0,1682.0,18.0,1043.0,70.0,18.0,0.0,11.0,1.0,13.0,0.0,6.0,0.0
269,20.0,0.0,2.0,13.0,400.0,0.0,1.0,,597.0,73.0,110.0,159.0,4.0,0.0,2.0,0.0,533.0,13.0,344.0,30.0,16.0,0.0,13.0,0.0,17.0,0.0,11.0,1.0
6766,30.0,0.0,1.0,15.0,100.0,0.0,1.0,,631.0,68.0,100.0,30.0,13.0,0.0,8.0,1.0,248.0,5.0,153.0,24.0,28.0,1.0,15.0,2.0,38.0,0.0,23.0,3.0
6935,40.0,,2.0,29.0,300.0,0.0,1.0,,18.0,68.0,62.0,1478.0,84.0,0.0,40.0,4.0,209.0,1.0,107.0,13.0,36.0,1.0,18.0,2.0,82.0,0.0,44.0,5.0
8368,24.0,,1.0,9.0,0.0,0.0,1.0,,137.0,9.0,90.0,2092.0,1.0,0.0,0.0,0.0,319.0,4.0,155.0,32.0,17.0,0.0,6.0,2.0,33.0,0.0,17.0,1.0
10455,22.0,0.0,1.0,44.0,700.0,0.0,0.0,,775.0,68.0,100.0,769.0,47.0,0.0,27.0,2.0,369.0,4.0,192.0,44.0,19.0,0.0,10.0,1.0,17.0,0.0,9.0,0.0
10770,18.0,0.0,2.0,26.0,900.0,0.0,1.0,7.0,2116.0,68.0,222.0,2040.0,78.0,4.0,40.0,11.0,3517.0,129.0,1604.0,646.0,195.0,15.0,72.0,66.0,41.0,5.0,25.0,15.0
11231,54.0,0.0,1.0,32.0,200.0,10.0,1.0,,750.0,68.0,100.0,1599.0,29.0,2.0,21.0,2.0,1186.0,31.0,710.0,119.0,56.0,4.0,32.0,6.0,24.0,0.0,10.0,2.0
14882,36.0,0.0,2.0,39.0,800.0,150.0,1.0,,491.0,29.0,62.0,938.0,42.0,2.0,23.0,2.0,243.0,2.0,148.0,19.0,79.0,1.0,45.0,5.0,56.0,1.0,36.0,1.0
15762,33.0,0.0,1.0,11.0,100.0,40.0,0.0,,451.0,26.0,90.0,1407.0,10.0,0.0,6.0,1.0,155.0,0.0,83.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0
15938,45.0,1.0,2.0,19.0,800.0,20.0,1.0,50.0,362.0,68.0,216.0,2150.0,7.0,1.0,1.0,2.0,68.0,10.0,22.0,26.0,11.0,0.0,1.0,5.0,6.0,0.0,0.0,3.0
18405,29.0,0.0,2.0,2.0,300.0,290.0,1.0,,284.0,9.0,62.0,247.0,1.0,0.0,1.0,0.0,70.0,3.0,44.0,4.0,5.0,0.0,4.0,0.0,7.0,0.0,4.0,0.0
19322,27.0,0.0,2.0,28.0,900.0,10.0,1.0,43.0,615.0,68.0,62.0,2036.0,88.0,1.0,61.0,4.0,3483.0,58.0,2078.0,272.0,193.0,5.0,117.0,20.0,366.0,12.0,160.0,95.0
20018,44.0,,1.0,26.0,900.0,10.0,1.0,,13.0,68.0,110.0,1723.0,21.0,1.0,17.0,1.0,1044.0,38.0,596.0,165.0,77.0,2.0,39.0,16.0,129.0,1.0,91.0,17.0
20133,47.0,,2.0,7.0,300.0,0.0,1.0,7.0,602.0,,,,1.0,0.0,1.0,0.0,6.0,2.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
24936,59.0,0.0,1.0,47.0,0.0,120.0,1.0,,180.0,106.0,90.0,889.0,47.0,1.0,20.0,11.0,4756.0,164.0,2108.0,1022.0,75.0,3.0,17.0,18.0,108.0,8.0,33.0,33.0
28995,22.0,,1.0,22.0,500.0,0.0,1.0,43.0,573.0,68.0,62.0,938.0,3.0,0.0,2.0,1.0,1577.0,72.0,639.0,373.0,26.0,3.0,9.0,11.0,13.0,3.0,8.0,3.0
29651,47.0,,2.0,7.0,600.0,0.0,1.0,,13.0,68.0,100.0,1509.0,10.0,0.0,6.0,2.0,31.0,0.0,14.0,5.0,1.0,0.0,0.0,0.0,,,,
30339,46.0,1.0,2.0,40.0,400.0,150.0,1.0,7.0,62.0,68.0,62.0,277.0,119.0,8.0,19.0,62.0,248.0,23.0,67.0,119.0,83.0,5.0,10.0,42.0,47.0,4.0,7.0,30.0
31838,44.0,1.0,2.0,41.0,400.0,0.0,1.0,,489.0,73.0,100.0,2268.0,246.0,15.0,113.0,54.0,6480.0,266.0,2772.0,1495.0,297.0,18.0,122.0,72.0,132.0,10.0,40.0,35.0
32066,51.0,,2.0,23.0,400.0,0.0,1.0,,98.0,68.0,62.0,95.0,14.0,1.0,7.0,1.0,368.0,5.0,227.0,37.0,36.0,0.0,16.0,6.0,33.0,0.0,18.0,4.0
32288,68.0,0.0,2.0,11.0,900.0,30.0,1.0,7.0,484.0,68.0,100.0,1468.0,4.0,0.0,1.0,2.0,35.0,1.0,7.0,9.0,7.0,0.0,1.0,2.0,5.0,0.0,0.0,2.0
32888,53.0,,2.0,11.0,500.0,0.0,1.0,,363.0,,,,2.0,0.0,1.0,0.0,6.0,1.0,4.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0
33626,21.0,0.0,1.0,43.0,100.0,20.0,0.0,43.0,206.0,106.0,90.0,782.0,18.0,1.0,12.0,1.0,1259.0,53.0,643.0,225.0,69.0,4.0,47.0,5.0,60.0,3.0,34.0,6.0
33802,18.0,,1.0,22.0,900.0,10.0,1.0,43.0,610.0,106.0,90.0,2279.0,10.0,0.0,2.0,2.0,490.0,18.0,132.0,138.0,29.0,2.0,4.0,14.0,12.0,0.0,2.0,2.0
34319,65.0,1.0,2.0,11.0,200.0,0.0,1.0,,123.0,68.0,216.0,202.0,5.0,1.0,2.0,2.0,34.0,1.0,12.0,11.0,9.0,1.0,2.0,5.0,2.0,0.0,0.0,1.0
35960,69.0,,2.0,14.0,0.0,0.0,1.0,,5.0,73.0,216.0,1389.0,8.0,0.0,1.0,1.0,49.0,1.0,23.0,5.0,11.0,0.0,1.0,3.0,5.0,0.0,1.0,1.0
35967,34.0,1.0,2.0,37.0,400.0,0.0,0.0,3.0,36.0,73.0,40.0,814.0,65.0,4.0,21.0,23.0,370.0,26.0,99.0,123.0,54.0,3.0,11.0,18.0,29.0,1.0,10.0,10.0
36232,22.0,0.0,1.0,9.0,700.0,10.0,1.0,,716.0,68.0,216.0,601.0,8.0,0.0,2.0,2.0,42.0,1.0,20.0,7.0,8.0,0.0,2.0,2.0,8.0,0.0,3.0,3.0
36347,39.0,1.0,2.0,26.0,800.0,0.0,1.0,2.0,69.0,68.0,110.0,867.0,25.0,1.0,7.0,7.0,61.0,5.0,25.0,14.0,9.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0
1606,27.0,,1.0,6.0,900.0,40.0,1.0,7.0,510.0,73.0,216.0,436.0,2.0,0.0,1.0,0.0,91.0,0.0,55.0,11.0,8.0,0.0,5.0,0.0,9.0,0.0,6.0,1.0
2025,30.0,1.0,2.0,5.0,600.0,0.0,1.0,7.0,377.0,23.0,62.0,2036.0,7.0,0.0,3.0,1.0,43.0,4.0,15.0,11.0,11.0,1.0,4.0,3.0,18.0,1.0,11.0,2.0
2758,53.0,,2.0,25.0,400.0,10.0,0.0,,44.0,106.0,90.0,1610.0,6.0,0.0,4.0,1.0,160.0,0.0,92.0,21.0,20.0,0.0,13.0,7.0,36.0,0.0,13.0,13.0
4108,41.0,0.0,1.0,9.0,200.0,0.0,0.0,,318.0,106.0,90.0,592.0,38.0,2.0,24.0,3.0,453.0,17.0,290.0,42.0,86.0,4.0,55.0,9.0,23.0,0.0,14.0,1.0
7820,52.0,,2.0,51.0,300.0,130.0,1.0,,247.0,23.0,216.0,212.0,1.0,0.0,0.0,1.0,10.0,0.0,3.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
10506,32.0,,2.0,15.0,900.0,0.0,0.0,,408.0,78.0,118.0,721.0,13.0,2.0,8.0,4.0,128.0,10.0,50.0,38.0,29.0,3.0,11.0,7.0,14.0,1.0,2.0,5.0
11544,41.0,0.0,1.0,24.0,400.0,20.0,1.0,,427.0,73.0,100.0,292.0,21.0,1.0,3.0,11.0,102.0,4.0,32.0,39.0,23.0,1.0,2.0,13.0,14.0,1.0,1.0,8.0
12234,53.0,1.0,1.0,54.0,400.0,0.0,0.0,,228.0,73.0,100.0,845.0,203.0,6.0,74.0,54.0,10457.0,354.0,3971.0,2762.0,344.0,17.0,67.0,149.0,156.0,7.0,32.0,64.0
12772,20.0,0.0,1.0,10.0,800.0,30.0,1.0,7.0,624.0,73.0,110.0,1342.0,15.0,1.0,5.0,1.0,529.0,15.0,269.0,68.0,32.0,2.0,18.0,3.0,27.0,0.0,18.0,0.0
13604,49.0,,2.0,7.0,600.0,0.0,0.0,,91.0,106.0,90.0,237.0,1.0,0.0,0.0,0.0,64.0,1.0,25.0,11.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0
