id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
10270,26.0,0.0,2.0,59.0,300.0,130.0,0.0,,447.0,9.0,90.0,1189.0,1.0,0.0,0.0,0.0,232.0,4.0,145.0,6.0,7.0,0.0,5.0,0.0,6.0,0.0,3.0,0.0
11313,32.0,,2.0,17.0,0.0,0.0,0.0,,18.0,68.0,100.0,30.0,2.0,0.0,0.0,0.0,17.0,0.0,10.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
12473,23.0,,2.0,13.0,300.0,0.0,1.0,,8.0,23.0,216.0,584.0,14.0,3.0,5.0,5.0,267.0,14.0,98.0,70.0,19.0,2.0,5.0,6.0,47.0,2.0,8.0,19.0
12740,50.0,,2.0,31.0,100.0,20.0,0.0,43.0,518.0,68.0,100.0,845.0,34.0,1.0,9.0,7.0,469.0,21.0,159.0,122.0,77.0,3.0,22.0,23.0,33.0,1.0,6.0,11.0
12971,39.0,,2.0,27.0,800.0,70.0,1.0,,14.0,68.0,216.0,263.0,36.0,1.0,10.0,17.0,591.0,41.0,124.0,280.0,59.0,3.0,11.0,29.0,90.0,8.0,13.0,46.0
13412,18.0,,2.0,34.0,100.0,40.0,1.0,,182.0,106.0,90.0,83.0,30.0,2.0,21.0,0.0,393.0,13.0,241.0,56.0,28.0,1.0,16.0,1.0,16.0,0.0,13.0,1.0
13749,30.0,,1.0,23.0,900.0,40.0,0.0,,39.0,68.0,216.0,198.0,14.0,0.0,10.0,0.0,650.0,16.0,387.0,60.0,26.0,1.0,20.0,2.0,35.0,2.0,16.0,6.0
15344,51.0,,1.0,23.0,200.0,10.0,1.0,,10.0,73.0,216.0,1436.0,16.0,1.0,7.0,3.0,151.0,5.0,79.0,24.0,15.0,1.0,7.0,0.0,13.0,1.0,8.0,1.0
15842,37.0,1.0,1.0,43.0,900.0,0.0,0.0,43.0,1308.0,74.0,62.0,1714.0,121.0,6.0,35.0,42.0,5857.0,360.0,2005.0,1775.0,162.0,14.0,38.0,56.0,118.0,5.0,42.0,38.0
15970,21.0,,1.0,19.0,300.0,0.0,1.0,,62.0,64.0,40.0,1362.0,24.0,0.0,18.0,2.0,259.0,7.0,142.0,31.0,18.0,0.0,12.0,3.0,17.0,0.0,14.0,1.0
16195,29.0,,1.0,20.0,900.0,0.0,0.0,,225.0,30.0,90.0,1782.0,14.0,0.0,10.0,2.0,1183.0,27.0,619.0,179.0,25.0,0.0,12.0,5.0,31.0,0.0,12.0,3.0
16258,23.0,,1.0,19.0,100.0,200.0,1.0,,288.0,106.0,90.0,592.0,52.0,3.0,34.0,7.0,1580.0,36.0,1038.0,71.0,65.0,4.0,44.0,8.0,70.0,3.0,43.0,6.0
16504,,,1.0,,,,0.0,,628.0,23.0,62.0,86.0,41.0,0.0,26.0,4.0,696.0,40.0,305.0,168.0,108.0,9.0,33.0,35.0,42.0,5.0,16.0,9.0
17008,33.0,,1.0,31.0,500.0,10.0,1.0,,162.0,23.0,100.0,2030.0,31.0,2.0,18.0,6.0,699.0,11.0,394.0,75.0,9.0,0.0,8.0,1.0,9.0,1.0,8.0,1.0
18166,39.0,,1.0,1.0,900.0,0.0,1.0,,5.0,,,,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,,,,,,,,
18384,43.0,0.0,1.0,45.0,400.0,0.0,1.0,,48.0,106.0,90.0,83.0,69.0,1.0,37.0,5.0,1515.0,73.0,824.0,244.0,100.0,2.0,54.0,12.0,51.0,2.0,30.0,5.0
18624,33.0,,1.0,24.0,300.0,0.0,1.0,,128.0,68.0,216.0,1973.0,16.0,0.0,9.0,2.0,219.0,8.0,137.0,9.0,15.0,1.0,10.0,2.0,8.0,1.0,2.0,1.0
18964,26.0,,1.0,10.0,400.0,10.0,0.0,,6.0,29.0,100.0,927.0,32.0,1.0,16.0,4.0,334.0,13.0,198.0,46.0,26.0,2.0,12.0,4.0,21.0,2.0,6.0,4.0
19206,47.0,1.0,2.0,41.0,800.0,0.0,1.0,7.0,562.0,73.0,62.0,978.0,176.0,6.0,59.0,60.0,3032.0,157.0,817.0,1152.0,247.0,8.0,43.0,104.0,144.0,6.0,20.0,69.0
19559,28.0,,2.0,14.0,200.0,0.0,0.0,,307.0,23.0,100.0,2268.0,20.0,0.0,11.0,0.0,565.0,10.0,387.0,20.0,27.0,1.0,17.0,0.0,24.0,0.0,16.0,1.0
20158,31.0,0.0,1.0,15.0,600.0,0.0,1.0,,196.0,23.0,216.0,932.0,62.0,1.0,40.0,6.0,1016.0,11.0,622.0,78.0,108.0,2.0,65.0,8.0,27.0,0.0,17.0,2.0
20679,55.0,1.0,2.0,19.0,500.0,0.0,1.0,,386.0,68.0,62.0,1011.0,126.0,6.0,39.0,37.0,3880.0,127.0,960.0,1500.0,117.0,7.0,32.0,43.0,26.0,1.0,5.0,17.0
20803,26.0,0.0,1.0,70.0,200.0,10.0,0.0,,543.0,9.0,90.0,782.0,195.0,11.0,137.0,7.0,3155.0,101.0,1919.0,310.0,378.0,10.0,253.0,19.0,95.0,4.0,59.0,5.0
20933,37.0,,2.0,39.0,400.0,0.0,1.0,,16.0,9.0,90.0,2279.0,42.0,2.0,30.0,0.0,1079.0,48.0,637.0,132.0,72.0,3.0,48.0,5.0,107.0,2.0,74.0,6.0
21242,40.0,,1.0,22.0,600.0,0.0,1.0,,265.0,68.0,62.0,931.0,6.0,0.0,3.0,0.0,120.0,7.0,71.0,17.0,21.0,2.0,12.0,4.0,16.0,0.0,8.0,2.0
21346,59.0,1.0,2.0,44.0,500.0,0.0,0.0,,578.0,73.0,100.0,949.0,211.0,9.0,101.0,41.0,948.0,58.0,341.0,291.0,171.0,14.0,35.0,65.0,127.0,8.0,26.0,63.0
21420,28.0,1.0,1.0,9.0,500.0,0.0,1.0,7.0,310.0,29.0,110.0,1180.0,33.0,0.0,8.0,12.0,862.0,36.0,283.0,271.0,58.0,2.0,12.0,24.0,45.0,3.0,9.0,19.0
21669,47.0,,1.0,53.0,500.0,0.0,1.0,,162.0,68.0,62.0,1314.0,75.0,1.0,45.0,7.0,7289.0,356.0,2871.0,2094.0,382.0,29.0,105.0,136.0,113.0,6.0,35.0,41.0
22015,27.0,0.0,1.0,33.0,400.0,20.0,1.0,43.0,329.0,68.0,62.0,773.0,2.0,0.0,1.0,0.0,410.0,11.0,228.0,34.0,22.0,3.0,14.0,4.0,11.0,0.0,6.0,1.0
22329,49.0,1.0,2.0,4.0,800.0,10.0,1.0,,315.0,23.0,216.0,1778.0,16.0,1.0,3.0,3.0,102.0,1.0,28.0,32.0,30.0,2.0,4.0,12.0,3.0,0.0,0.0,2.0
22480,66.0,,2.0,38.0,800.0,180.0,0.0,,197.0,23.0,100.0,2016.0,11.0,1.0,5.0,3.0,176.0,6.0,78.0,34.0,22.0,1.0,10.0,7.0,8.0,0.0,1.0,4.0
22507,22.0,,1.0,6.0,800.0,0.0,1.0,,45.0,59.0,216.0,485.0,42.0,3.0,16.0,10.0,615.0,38.0,262.0,151.0,154.0,19.0,45.0,52.0,80.0,9.0,33.0,24.0
22620,19.0,0.0,2.0,12.0,800.0,150.0,1.0,7.0,306.0,106.0,90.0,1610.0,10.0,0.0,5.0,1.0,385.0,26.0,178.0,83.0,12.0,1.0,6.0,0.0,16.0,3.0,8.0,3.0
23872,48.0,0.0,1.0,28.0,600.0,110.0,1.0,43.0,156.0,9.0,90.0,702.0,53.0,4.0,30.0,11.0,250.0,13.0,137.0,47.0,60.0,1.0,26.0,11.0,55.0,1.0,29.0,11.0
23915,33.0,1.0,2.0,23.0,300.0,30.0,1.0,,242.0,68.0,100.0,1599.0,16.0,1.0,4.0,6.0,93.0,3.0,38.0,22.0,26.0,1.0,5.0,10.0,13.0,1.0,1.0,6.0
24239,34.0,1.0,2.0,27.0,900.0,0.0,0.0,,275.0,73.0,62.0,2269.0,86.0,6.0,25.0,25.0,1081.0,57.0,359.0,357.0,137.0,8.0,31.0,50.0,84.0,1.0,10.0,31.0
24348,61.0,1.0,2.0,11.0,200.0,0.0,1.0,7.0,396.0,23.0,216.0,584.0,11.0,0.0,2.0,1.0,245.0,10.0,80.0,59.0,42.0,2.0,10.0,15.0,11.0,0.0,0.0,5.0
24498,33.0,0.0,2.0,19.0,500.0,30.0,1.0,12.0,405.0,23.0,216.0,575.0,5.0,0.0,1.0,0.0,810.0,6.0,502.0,12.0,13.0,0.0,6.0,0.0,8.0,0.0,4.0,0.0
24651,26.0,,1.0,26.0,0.0,0.0,0.0,,14.0,68.0,216.0,167.0,27.0,3.0,11.0,10.0,38.0,5.0,13.0,15.0,11.0,4.0,5.0,5.0,8.0,4.0,4.0,3.0
25739,87.0,,2.0,49.0,800.0,0.0,0.0,,19.0,106.0,90.0,782.0,12.0,0.0,8.0,0.0,160.0,7.0,82.0,10.0,14.0,0.0,7.0,0.0,25.0,1.0,16.0,1.0
27472,37.0,0.0,2.0,38.0,100.0,110.0,1.0,,35.0,106.0,90.0,782.0,81.0,2.0,54.0,7.0,1567.0,55.0,1014.0,139.0,104.0,4.0,77.0,5.0,88.0,4.0,74.0,4.0
27726,23.0,,2.0,56.0,200.0,0.0,1.0,43.0,1175.0,68.0,216.0,1242.0,73.0,1.0,49.0,5.0,3862.0,97.0,2390.0,334.0,120.0,1.0,71.0,16.0,113.0,2.0,69.0,11.0
27834,25.0,,1.0,18.0,200.0,420.0,1.0,,281.0,73.0,62.0,683.0,40.0,0.0,13.0,10.0,582.0,20.0,297.0,99.0,43.0,0.0,15.0,7.0,29.0,0.0,20.0,1.0
28123,38.0,,1.0,22.0,300.0,40.0,1.0,,412.0,106.0,90.0,2135.0,,,,,19.0,1.0,6.0,5.0,3.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0
28294,30.0,,1.0,30.0,0.0,90.0,0.0,,103.0,73.0,100.0,150.0,9.0,1.0,4.0,3.0,417.0,13.0,234.0,52.0,33.0,1.0,16.0,4.0,83.0,0.0,47.0,6.0
28787,32.0,0.0,2.0,51.0,200.0,10.0,1.0,,691.0,106.0,90.0,83.0,136.0,4.0,93.0,5.0,5699.0,150.0,3661.0,306.0,728.0,21.0,478.0,26.0,194.0,2.0,115.0,10.0
29119,26.0,0.0,1.0,24.0,0.0,10.0,1.0,48.0,624.0,73.0,62.0,342.0,37.0,0.0,24.0,2.0,2187.0,39.0,1467.0,116.0,38.0,1.0,25.0,2.0,20.0,0.0,11.0,0.0
29318,22.0,0.0,1.0,31.0,800.0,0.0,1.0,,595.0,78.0,110.0,756.0,220.0,5.0,141.0,22.0,5415.0,125.0,3330.0,559.0,491.0,14.0,277.0,72.0,182.0,6.0,106.0,22.0
29471,28.0,,1.0,24.0,400.0,30.0,1.0,,1673.0,106.0,90.0,1892.0,2.0,0.0,2.0,0.0,233.0,2.0,158.0,8.0,10.0,0.0,9.0,0.0,13.0,0.0,11.0,0.0
29485,20.0,0.0,1.0,1.0,800.0,0.0,1.0,7.0,663.0,29.0,62.0,1016.0,8.0,0.0,4.0,0.0,1534.0,41.0,775.0,216.0,20.0,1.0,12.0,1.0,25.0,1.0,16.0,2.0
29531,25.0,0.0,2.0,37.0,900.0,790.0,1.0,43.0,686.0,106.0,90.0,237.0,10.0,0.0,7.0,0.0,1317.0,31.0,915.0,67.0,37.0,1.0,27.0,2.0,11.0,0.0,8.0,0.0
30088,41.0,0.0,1.0,32.0,900.0,130.0,0.0,43.0,705.0,68.0,216.0,198.0,36.0,3.0,22.0,5.0,553.0,22.0,289.0,104.0,106.0,8.0,54.0,33.0,135.0,3.0,88.0,18.0
30595,19.0,,1.0,51.0,200.0,0.0,0.0,,445.0,73.0,100.0,1801.0,69.0,3.0,52.0,6.0,1317.0,55.0,896.0,101.0,115.0,1.0,78.0,8.0,65.0,2.0,47.0,5.0
30669,35.0,1.0,2.0,43.0,800.0,0.0,1.0,7.0,415.0,23.0,100.0,1403.0,217.0,5.0,88.0,47.0,1752.0,75.0,755.0,432.0,274.0,11.0,117.0,58.0,105.0,4.0,40.0,25.0
30913,20.0,,1.0,67.0,0.0,10.0,1.0,43.0,470.0,68.0,216.0,1859.0,30.0,0.0,12.0,5.0,8077.0,372.0,3541.0,1546.0,279.0,14.0,62.0,123.0,74.0,3.0,29.0,21.0
30997,19.0,0.0,2.0,45.0,600.0,50.0,1.0,7.0,658.0,68.0,216.0,1242.0,25.0,0.0,13.0,0.0,721.0,19.0,421.0,79.0,71.0,4.0,36.0,11.0,36.0,3.0,18.0,7.0
31889,53.0,,2.0,43.0,500.0,0.0,1.0,,7.0,73.0,100.0,1801.0,7.0,2.0,3.0,5.0,72.0,7.0,30.0,24.0,7.0,0.0,2.0,3.0,7.0,1.0,3.0,3.0
31966,30.0,,1.0,15.0,900.0,50.0,0.0,,64.0,106.0,90.0,327.0,12.0,0.0,6.0,0.0,291.0,4.0,168.0,33.0,37.0,0.0,25.0,1.0,25.0,0.0,17.0,0.0
32096,42.0,0.0,1.0,18.0,300.0,0.0,1.0,,268.0,68.0,62.0,527.0,1.0,0.0,1.0,0.0,146.0,6.0,83.0,12.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0
32570,36.0,0.0,2.0,27.0,700.0,10.0,1.0,43.0,644.0,68.0,110.0,917.0,34.0,0.0,19.0,0.0,1857.0,16.0,1083.0,72.0,77.0,0.0,45.0,0.0,98.0,0.0,57.0,1.0
33065,65.0,0.0,2.0,40.0,700.0,0.0,0.0,7.0,618.0,73.0,62.0,940.0,166.0,5.0,69.0,40.0,2303.0,122.0,1001.0,524.0,170.0,10.0,63.0,53.0,68.0,5.0,20.0,24.0
33340,23.0,,1.0,57.0,0.0,0.0,1.0,27.0,314.0,106.0,90.0,782.0,12.0,1.0,10.0,1.0,584.0,38.0,330.0,85.0,58.0,3.0,34.0,8.0,26.0,2.0,18.0,3.0
33430,41.0,,1.0,40.0,600.0,230.0,1.0,,7.0,73.0,216.0,962.0,7.0,0.0,4.0,0.0,89.0,4.0,35.0,29.0,19.0,0.0,6.0,4.0,25.0,0.0,11.0,5.0
33783,36.0,0.0,1.0,48.0,600.0,20.0,0.0,,467.0,68.0,216.0,968.0,34.0,2.0,26.0,5.0,288.0,16.0,184.0,29.0,54.0,4.0,36.0,10.0,76.0,3.0,53.0,12.0
34521,25.0,0.0,2.0,2.0,800.0,30.0,1.0,,967.0,73.0,62.0,2126.0,4.0,0.0,2.0,0.0,1605.0,18.0,1018.0,83.0,14.0,0.0,11.0,0.0,6.0,0.0,3.0,0.0
34876,58.0,0.0,1.0,19.0,900.0,0.0,0.0,,35.0,23.0,100.0,557.0,41.0,0.0,14.0,17.0,105.0,6.0,22.0,48.0,25.0,2.0,4.0,11.0,31.0,2.0,7.0,20.0
35590,25.0,0.0,1.0,5.0,800.0,10.0,1.0,7.0,459.0,58.0,90.0,782.0,11.0,0.0,8.0,0.0,389.0,13.0,235.0,35.0,20.0,0.0,8.0,0.0,41.0,0.0,19.0,3.0
35607,23.0,0.0,1.0,9.0,600.0,120.0,1.0,,1008.0,74.0,62.0,254.0,15.0,0.0,12.0,0.0,310.0,2.0,193.0,21.0,13.0,0.0,8.0,0.0,10.0,0.0,9.0,0.0
35760,32.0,0.0,2.0,58.0,600.0,220.0,0.0,43.0,739.0,68.0,62.0,2126.0,11.0,0.0,9.0,0.0,1587.0,26.0,987.0,71.0,109.0,1.0,70.0,4.0,97.0,0.0,72.0,1.0
35779,34.0,0.0,2.0,23.0,100.0,80.0,1.0,50.0,39.0,23.0,216.0,1973.0,20.0,0.0,5.0,7.0,3145.0,117.0,1307.0,843.0,41.0,1.0,12.0,16.0,203.0,1.0,68.0,64.0
35887,30.0,,1.0,17.0,500.0,50.0,1.0,,222.0,30.0,110.0,2207.0,3.0,0.0,1.0,0.0,784.0,14.0,482.0,45.0,25.0,0.0,16.0,0.0,30.0,0.0,14.0,0.0
36834,18.0,,2.0,52.0,800.0,10.0,1.0,,226.0,73.0,216.0,575.0,67.0,2.0,40.0,15.0,2400.0,101.0,1312.0,430.0,90.0,6.0,49.0,21.0,65.0,4.0,38.0,18.0
36947,29.0,0.0,1.0,14.0,800.0,0.0,1.0,7.0,414.0,23.0,100.0,233.0,12.0,0.0,7.0,2.0,118.0,4.0,56.0,27.0,13.0,0.0,7.0,2.0,6.0,0.0,2.0,2.0
283,57.0,0.0,2.0,56.0,800.0,250.0,1.0,7.0,68.0,68.0,62.0,2036.0,146.0,7.0,39.0,63.0,1968.0,123.0,533.0,830.0,185.0,10.0,38.0,81.0,50.0,3.0,12.0,25.0
762,40.0,0.0,1.0,28.0,900.0,0.0,1.0,7.0,563.0,23.0,62.0,2036.0,76.0,10.0,29.0,28.0,1255.0,57.0,383.0,383.0,80.0,6.0,16.0,31.0,74.0,5.0,15.0,30.0
1267,31.0,,1.0,6.0,600.0,0.0,1.0,,40.0,26.0,90.0,782.0,24.0,0.0,5.0,3.0,145.0,2.0,50.0,28.0,28.0,0.0,3.0,5.0,38.0,1.0,10.0,11.0
1469,61.0,1.0,2.0,39.0,0.0,0.0,1.0,,1325.0,73.0,62.0,1039.0,120.0,10.0,45.0,31.0,7530.0,525.0,2871.0,1862.0,207.0,20.0,59.0,61.0,267.0,18.0,144.0,60.0
1727,29.0,,1.0,18.0,200.0,0.0,0.0,,234.0,26.0,90.0,592.0,5.0,0.0,3.0,0.0,367.0,7.0,228.0,18.0,21.0,0.0,13.0,0.0,22.0,0.0,13.0,0.0
1791,53.0,,2.0,5.0,600.0,0.0,1.0,,1.0,23.0,62.0,129.0,2.0,1.0,2.0,1.0,14.0,2.0,3.0,8.0,2.0,0.0,1.0,1.0,5.0,1.0,2.0,3.0
2628,56.0,,1.0,4.0,500.0,0.0,0.0,,211.0,93.0,90.0,782.0,,,,,22.0,0.0,9.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2708,22.0,,2.0,30.0,0.0,0.0,1.0,,1798.0,9.0,90.0,782.0,48.0,1.0,37.0,2.0,628.0,10.0,411.0,50.0,85.0,3.0,56.0,6.0,50.0,1.0,36.0,4.0
3548,18.0,,2.0,3.0,200.0,0.0,1.0,,81.0,64.0,62.0,1970.0,5.0,0.0,3.0,0.0,24.0,2.0,7.0,7.0,7.0,0.0,3.0,1.0,5.0,0.0,2.0,1.0
3628,26.0,,1.0,42.0,100.0,0.0,1.0,7.0,283.0,73.0,110.0,1044.0,431.0,23.0,299.0,34.0,9711.0,318.0,5537.0,1087.0,621.0,36.0,384.0,67.0,247.0,8.0,152.0,25.0
3875,19.0,,2.0,67.0,500.0,0.0,1.0,7.0,300.0,68.0,110.0,159.0,290.0,6.0,188.0,19.0,4891.0,125.0,2985.0,494.0,354.0,9.0,235.0,30.0,209.0,8.0,133.0,18.0
3928,30.0,0.0,1.0,51.0,700.0,60.0,1.0,43.0,56.0,9.0,62.0,491.0,43.0,0.0,21.0,9.0,719.0,19.0,341.0,156.0,89.0,1.0,36.0,26.0,119.0,2.0,66.0,19.0
3998,28.0,,1.0,44.0,500.0,20.0,1.0,43.0,17.0,68.0,216.0,575.0,8.0,0.0,6.0,0.0,119.0,4.0,67.0,9.0,13.0,0.0,7.0,2.0,13.0,0.0,8.0,0.0
4188,19.0,,1.0,7.0,900.0,20.0,1.0,,399.0,29.0,62.0,931.0,17.0,0.0,10.0,1.0,101.0,2.0,43.0,15.0,5.0,0.0,2.0,1.0,6.0,0.0,2.0,1.0
4220,25.0,,1.0,68.0,600.0,0.0,1.0,43.0,619.0,66.0,100.0,362.0,110.0,5.0,53.0,25.0,3305.0,151.0,1404.0,775.0,148.0,6.0,64.0,46.0,215.0,6.0,88.0,66.0
4249,25.0,0.0,1.0,63.0,200.0,30.0,1.0,7.0,522.0,68.0,216.0,1843.0,23.0,0.0,16.0,1.0,1276.0,45.0,677.0,216.0,83.0,7.0,48.0,18.0,67.0,7.0,38.0,16.0
5263,65.0,,1.0,13.0,600.0,0.0,1.0,,163.0,23.0,62.0,1178.0,7.0,0.0,3.0,2.0,12.0,0.0,4.0,4.0,2.0,0.0,0.0,2.0,6.0,0.0,2.0,3.0
5862,44.0,1.0,2.0,47.0,200.0,0.0,1.0,7.0,247.0,68.0,62.0,242.0,52.0,1.0,10.0,17.0,1216.0,47.0,358.0,449.0,70.0,1.0,13.0,27.0,37.0,1.0,7.0,18.0
6248,21.0,1.0,1.0,40.0,500.0,100.0,1.0,,254.0,106.0,90.0,592.0,18.0,0.0,12.0,0.0,1957.0,54.0,1228.0,101.0,109.0,2.0,71.0,1.0,173.0,3.0,106.0,7.0
7091,25.0,0.0,1.0,20.0,400.0,10.0,1.0,,502.0,68.0,110.0,159.0,5.0,0.0,4.0,0.0,208.0,15.0,115.0,40.0,11.0,2.0,9.0,2.0,9.0,0.0,7.0,0.0
7445,50.0,,2.0,65.0,600.0,20.0,1.0,,226.0,68.0,216.0,853.0,30.0,2.0,12.0,3.0,223.0,13.0,119.0,32.0,45.0,3.0,27.0,7.0,27.0,0.0,17.0,2.0
7519,20.0,,2.0,33.0,600.0,0.0,0.0,,414.0,68.0,62.0,1714.0,82.0,0.0,48.0,7.0,80.0,2.0,24.0,10.0,5.0,0.0,2.0,1.0,9.0,0.0,4.0,1.0
8035,22.0,0.0,1.0,37.0,0.0,90.0,1.0,43.0,581.0,73.0,100.0,706.0,180.0,9.0,120.0,18.0,8110.0,297.0,5097.0,862.0,176.0,9.0,108.0,20.0,100.0,3.0,60.0,10.0
8362,39.0,,1.0,96.0,0.0,10.0,1.0,7.0,168.0,68.0,100.0,1599.0,416.0,11.0,269.0,36.0,4183.0,87.0,2386.0,374.0,167.0,5.0,84.0,18.0,247.0,3.0,127.0,18.0
8831,27.0,,1.0,44.0,900.0,0.0,1.0,,275.0,73.0,110.0,1060.0,280.0,9.0,180.0,30.0,4181.0,156.0,2232.0,739.0,520.0,19.0,306.0,68.0,325.0,12.0,206.0,46.0
9370,45.0,1.0,2.0,41.0,500.0,0.0,0.0,,230.0,23.0,62.0,2195.0,666.0,27.0,238.0,180.0,5865.0,261.0,1980.0,1915.0,835.0,31.0,202.0,300.0,271.0,11.0,56.0,118.0
10118,46.0,0.0,2.0,18.0,800.0,0.0,1.0,,77.0,23.0,62.0,654.0,96.0,2.0,43.0,18.0,788.0,33.0,323.0,167.0,72.0,1.0,15.0,19.0,60.0,4.0,13.0,24.0
10373,18.0,0.0,1.0,22.0,0.0,0.0,1.0,12.0,701.0,74.0,62.0,1007.0,144.0,12.0,64.0,32.0,2988.0,289.0,1329.0,696.0,260.0,44.0,118.0,75.0,68.0,9.0,27.0,15.0
10507,20.0,,2.0,26.0,800.0,10.0,1.0,,172.0,23.0,216.0,659.0,64.0,1.0,43.0,1.0,5724.0,152.0,3313.0,538.0,138.0,6.0,83.0,10.0,217.0,3.0,115.0,31.0
10665,63.0,,1.0,31.0,400.0,0.0,0.0,,14.0,68.0,216.0,167.0,48.0,7.0,21.0,15.0,243.0,11.0,91.0,82.0,21.0,4.0,6.0,10.0,34.0,5.0,8.0,15.0
11691,21.0,1.0,1.0,62.0,800.0,0.0,0.0,41.0,911.0,68.0,216.0,465.0,57.0,1.0,32.0,4.0,112.0,8.0,47.0,25.0,24.0,7.0,8.0,8.0,19.0,3.0,6.0,8.0
11770,20.0,0.0,1.0,28.0,100.0,10.0,1.0,43.0,286.0,73.0,62.0,1007.0,150.0,5.0,79.0,29.0,1268.0,51.0,643.0,195.0,165.0,9.0,88.0,22.0,74.0,2.0,35.0,10.0
11783,38.0,,2.0,58.0,800.0,0.0,1.0,,148.0,68.0,100.0,1481.0,139.0,6.0,45.0,44.0,2255.0,97.0,733.0,745.0,216.0,8.0,64.0,71.0,106.0,3.0,26.0,42.0
11997,20.0,0.0,1.0,37.0,200.0,10.0,1.0,43.0,610.0,26.0,90.0,782.0,8.0,0.0,5.0,2.0,751.0,16.0,423.0,59.0,30.0,1.0,21.0,4.0,37.0,1.0,24.0,3.0
12373,25.0,,2.0,28.0,0.0,0.0,1.0,,61.0,73.0,62.0,316.0,22.0,1.0,9.0,5.0,202.0,12.0,93.0,41.0,13.0,1.0,8.0,1.0,19.0,2.0,9.0,5.0
13211,46.0,,1.0,41.0,100.0,0.0,1.0,,140.0,73.0,5.0,1522.0,71.0,1.0,28.0,20.0,967.0,48.0,373.0,299.0,98.0,9.0,27.0,41.0,79.0,6.0,31.0,31.0
13947,19.0,,1.0,10.0,900.0,0.0,1.0,,142.0,23.0,62.0,773.0,177.0,4.0,93.0,31.0,3004.0,87.0,1689.0,449.0,264.0,8.0,134.0,63.0,172.0,3.0,88.0,37.0
14380,28.0,,2.0,22.0,500.0,0.0,0.0,,168.0,73.0,100.0,1508.0,41.0,0.0,29.0,2.0,573.0,8.0,331.0,62.0,49.0,0.0,34.0,2.0,28.0,0.0,13.0,5.0
14854,37.0,0.0,2.0,40.0,100.0,0.0,1.0,,617.0,73.0,62.0,1109.0,41.0,4.0,33.0,4.0,2457.0,76.0,1471.0,270.0,80.0,4.0,50.0,7.0,162.0,4.0,116.0,10.0
15051,47.0,,2.0,12.0,600.0,0.0,1.0,,80.0,73.0,100.0,1509.0,92.0,5.0,24.0,26.0,198.0,7.0,53.0,54.0,28.0,4.0,7.0,10.0,50.0,7.0,17.0,14.0
15163,32.0,0.0,1.0,35.0,200.0,60.0,1.0,43.0,713.0,106.0,90.0,702.0,21.0,0.0,10.0,1.0,783.0,18.0,436.0,75.0,37.0,0.0,19.0,3.0,62.0,0.0,30.0,3.0
15850,28.0,0.0,1.0,11.0,0.0,10.0,0.0,7.0,288.0,23.0,100.0,927.0,110.0,1.0,64.0,16.0,2320.0,66.0,1270.0,338.0,180.0,4.0,81.0,37.0,129.0,5.0,63.0,32.0
16001,18.0,,2.0,17.0,400.0,220.0,1.0,,59.0,106.0,90.0,782.0,2.0,0.0,1.0,0.0,235.0,14.0,144.0,27.0,17.0,0.0,9.0,3.0,22.0,0.0,10.0,1.0
16384,21.0,0.0,1.0,6.0,400.0,0.0,1.0,,651.0,106.0,90.0,782.0,2.0,0.0,1.0,0.0,305.0,11.0,172.0,32.0,5.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0
16466,84.0,,0.0,7.0,800.0,0.0,1.0,,45.0,64.0,110.0,1015.0,4.0,0.0,3.0,0.0,29.0,0.0,16.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
16680,33.0,,2.0,13.0,500.0,20.0,0.0,,307.0,66.0,100.0,1633.0,43.0,0.0,28.0,0.0,919.0,8.0,606.0,33.0,58.0,0.0,43.0,2.0,13.0,0.0,9.0,0.0
16702,30.0,,1.0,47.0,900.0,10.0,1.0,7.0,47.0,68.0,216.0,1740.0,20.0,0.0,12.0,0.0,373.0,9.0,217.0,28.0,24.0,1.0,15.0,0.0,29.0,1.0,19.0,0.0
16812,30.0,0.0,1.0,68.0,100.0,270.0,1.0,7.0,325.0,68.0,100.0,2017.0,145.0,3.0,82.0,10.0,3605.0,93.0,1883.0,508.0,327.0,5.0,165.0,32.0,176.0,5.0,92.0,29.0
17106,37.0,1.0,1.0,35.0,900.0,0.0,1.0,,425.0,106.0,90.0,1402.0,58.0,6.0,14.0,26.0,1802.0,117.0,438.0,703.0,84.0,7.0,18.0,39.0,63.0,6.0,16.0,31.0
17573,75.0,0.0,1.0,17.0,400.0,0.0,1.0,,903.0,23.0,62.0,2036.0,77.0,1.0,45.0,11.0,1625.0,67.0,774.0,371.0,119.0,5.0,57.0,26.0,182.0,5.0,86.0,43.0
